match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
155274;19/03/2014;4273;5220;43;26;1008;1500;1933;2161
155275;19/03/2014;5231;3813;23;40;1555;1020;2037;1928
155276;19/03/2014;5571;4229;89;50;614;930;1722;1918
155277;19/03/2014;4544;5375;10;77;2670;661;2099;1828
155278;19/03/2014;4596;5016;19;62;1795;735;2046;1951
155279;19/03/2014;5303;4467;42;27;1010;1485;1885;2013
155280;19/03/2014;4606;3565;7;90;4540;612;2222;1815
155281;19/03/2014;3819;3333;5;53;5045;881;2353;1968
155282;19/03/2014;5210;4269;162;29;334;1270;1854;1984
155283;19/03/2014;4728;4546;18;125;1940;470;2069;1793
155284;19/03/2014;4752;5284;9;83;2905;632;2108;1746
155285;19/03/2014;5763;3656;16;59;2130;771;2114;1850
155286;19/03/2014;5442;4593;21;72;1715;689;2084;1908
155287;19/03/2014;4311;3285;33;49;1195;950;1937;1967
155288;19/03/2014;3970;4558;4;60;5150;771;2198;1844
155289;19/03/2014;4913;5044;6;67;4795;710;2309;1793
155290;19/03/2014;3852;6196;34;73;1180;685;2013;1755
155291;19/03/2014;4570;4259;143;25;400;1510;1901;2011
155292;19/03/2014;4541;5166;11;80;2615;656;2153;1805
155293;19/03/2014;3990;6219;17;86;2050;625;2062;1824
155294;19/03/2014;3898;5201;52;22;900;1690;1971;2104
155295;19/03/2014;4252;4470;32;37;1210;1110;1995;1946
155296;19/03/2014;4920;4868;2;48;10900;955;2517;1958
155297;19/03/2014;4742;4794;1;57;13130;810;2492;1966
155298;19/03/2014;4921;5131;14;47;2295;965;2088;1976
155299;19/03/2014;5670;4198;12;55;2575;841;2133;1891
155300;19/03/2014;3794;5370;93;119;610;493;1825;1794
155301;19/03/2014;4526;4273;3;43;5650;1008;2278;1949
155302;19/03/2014;5231;5571;23;89;1555;614;2043;1756
155303;19/03/2014;4544;4596;10;19;2670;1795;2103;2053
155304;19/03/2014;4606;5303;7;42;4540;1010;2223;1901
155305;19/03/2014;3819;5210;5;162;5045;334;2355;1871
155306;19/03/2014;4752;4728;9;18;2905;1940;2110;2072
155307;19/03/2014;5442;5763;21;16;1715;2130;2089;2118
155308;19/03/2014;3970;4311;4;33;5150;1195;2200;1949
155309;19/03/2014;4913;3852;6;34;4795;1180;2309;2017
155310;19/03/2014;4541;4570;11;143;2615;400;2155;1916
155311;19/03/2014;3990;3898;17;52;2050;900;2066;1985
155312;19/03/2014;4920;4252;2;32;10900;1210;2518;2003
155313;19/03/2014;4742;4921;1;14;13130;2295;2493;2095
155319;19/03/2014;4913;4541;6;11;4795;2615;2313;2159
155320;19/03/2014;4920;3990;2;17;10900;2050;2519;2073
155321;19/03/2014;4742;5670;1;12;13130;2575;2495;2140
155322;19/03/2014;4606;5231;7;23;4540;1555;2233;2063
155323;19/03/2014;5442;3819;21;5;1715;5045;2113;2360
155324;19/03/2014;4920;4913;2;6;10900;4795;2520;2318
155325;19/03/2014;4742;4606;1;7;13130;4540;2497;2238
155326;19/03/2014;4920;5442;2;21;10900;1715;2525;2130
155327;19/03/2014;4920;4742;2;1;10900;13130;2526;2499
155427;07/04/2014;3812;5816;89;513;616;66;1792;1612
155454;07/04/2014;4459;5719;101;153;580;371;1809;1727
155455;07/04/2014;5016;4166;82;85;640;625;1943;1781
155428;07/04/2014;6276;3835;266;80;176;643;1723;1626
155456;07/04/2014;3720;5159;46;135;1000;416;2005;1687
155429;07/04/2014;5630;4467;43;27;1009;1315;1856;2000
155457;07/04/2014;3188;4592;97;102;588;577;1810;1760
155430;07/04/2014;5070;4466;104;248;569;191;1840;1655
155458;07/04/2014;3794;3105;68;165;698;337;1834;1660
155431;07/04/2014;5793;4732;64;92;717;605;1723;1801
155432;07/04/2014;4870;4894;77;47;654;972;1762;1882
155459;07/04/2014;6044;3333;94;52;593;898;1851;1966
155433;07/04/2014;4198;5055;53;56;866;827;1886;1829
155460;07/04/2014;4337;4499;42;88;1015;617;1902;1829
155434;07/04/2014;4122;4558;61;58;735;779;1901;1841
155461;07/04/2014;5375;5978;91;115;606;524;1823;1844
155435;07/04/2014;3656;4927;57;62;796;729;1845;1722
155462;07/04/2014;5438;6031;69;108;688;549;1788;1700
155463;07/04/2014;3852;4068;31;329;1225;134;2013;1785
155436;07/04/2014;5303;4992;38;55;1045;831;1898;1800
155464;07/04/2014;5284;4570;79;129;651;445;1742;1911
155437;07/04/2014;6134;5663;273;106;168;561;1675;1779
155465;07/04/2014;5046;5044;84;63;633;720;1823;1791
155438;07/04/2014;6196;4914;67;87;704;619;1748;1883
155986;09/06/2014;4570;5602;118;72;505;707;1897;1662
155987;09/06/2014;6031;3188;122;97;463;593;1683;1793
155988;09/06/2014;5016;4868;78;44;685;1015;1938;1986
155989;09/06/2014;4593;5220;60;26;802;1410;1902;2137
155990;09/06/2014;5034;5044;89;86;617;620;1812;1721
155991;09/06/2014;5663;6219;105;55;548;851;1741;1874
155992;09/06/2014;4865;5629;155;91;361;602;1753;1734
155993;09/06/2014;4273;5528;53;102;860;563;1908;1810
155994;09/06/2014;3917;4942;40;149;1077;394;1869;1674
155995;09/06/2014;4098;4992;32;58;1200;818;1930;1775
155996;09/06/2014;3813;5324;62;67;790;715;1888;1882
155997;09/06/2014;4794;4733;49;152;915;374;1964;1719
155998;09/06/2014;5543;3781;139;51;414;870;1834;1917
155999;09/06/2014;4659;4973;93;130;600;430;1842;1835
155442;07/04/2014;5793;4870;64;77;717;654;1747;1783
155469;07/04/2014;6044;3794;94;68;593;698;1866;1840
155443;07/04/2014;4198;4122;53;61;866;735;1895;1909
155470;07/04/2014;5375;4337;91;42;606;1015;1836;1910
155471;07/04/2014;4269;5438;29;69;1270;688;1970;1798
155444;07/04/2014;5324;3656;33;57;1155;796;1916;1853
155472;07/04/2014;5284;3852;79;31;651;1225;1768;2017
155445;07/04/2014;6134;5303;273;38;168;1045;1709;1905
155473;07/04/2014;5046;3990;84;14;633;2140;1834;2072
155446;07/04/2014;5709;6196;142;67;399;704;1774;1772
155474;07/04/2014;5016;4459;82;101;640;580;1959;1839
155447;07/04/2014;5630;3812;43;89;1009;616;1878;1821
155475;07/04/2014;4596;6044;20;94;1750;593;2048;1876
155448;07/04/2014;4716;5793;36;64;1110;717;1933;1766
155449;07/04/2014;4198;5324;53;33;866;1155;1905;1924
155476;07/04/2014;4269;5375;29;91;1270;606;1975;1850
155477;07/04/2014;5046;5284;84;79;633;651;1852;1792
155450;07/04/2014;6134;5709;273;142;168;399;1742;1789
155478;07/04/2014;4596;5016;20;82;1750;640;2052;1965
155451;07/04/2014;4716;5630;36;43;1110;1009;1939;1887
155452;07/04/2014;4198;6134;53;273;866;168;1916;1763
155479;07/04/2014;4269;5046;29;84;1270;633;1981;1862
155453;07/04/2014;4198;4716;53;36;866;1110;1922;1948
155480;07/04/2014;4269;4596;29;20;1270;1750;1988;2056
156041;15/06/2014;5303;3893;48;81;944;658;1847;1776
156042;15/06/2014;6193;5284;475;74;79;705;1609;1761
156043;15/06/2014;5210;4992;143;60;405;818;1869;1767
156044;15/06/2014;4098;5602;32;73;1200;707;1925;1651
156045;15/06/2014;3794;4716;83;30;653;1250;1794;1943
156046;15/06/2014;4533;5324;107;70;541;715;1726;1872
156047;15/06/2014;5515;4585;65;50;763;865;1836;1897
156048;15/06/2014;5565;5571;35;84;1145;650;1832;1817
156049;15/06/2014;3917;6279;41;205;1077;243;1864;1713
156050;15/06/2014;5438;4927;68;67;722;723;1799;1789
156051;15/06/2014;5044;5166;86;80;618;660;1707;1820
156052;15/06/2014;5131;4592;28;97;1375;587;2002;1781
156053;15/06/2014;3781;4268;52;54;860;853;1906;1866
156054;15/06/2014;5034;3812;87;103;617;552;1812;1837
156055;15/06/2014;4618;4870;146;101;400;560;1621;1758
156056;15/06/2014;4269;3908;23;88;1555;611;2011;1846
156057;15/06/2014;5303;6193;48;475;944;79;1856;1668
156058;15/06/2014;5210;4098;143;32;405;1200;1876;1928
156059;15/06/2014;3794;4533;83;107;653;541;1813;1753
156060;15/06/2014;5565;5515;35;65;1145;763;1844;1850
156061;15/06/2014;3917;5438;41;68;1077;722;1870;1812
156062;15/06/2014;5131;5044;28;86;1375;618;2006;1736
156063;15/06/2014;3781;5034;52;87;860;617;1915;1825
156064;15/06/2014;4269;4618;23;146;1555;400;2016;1674
156065;15/06/2014;5303;5210;48;143;944;405;1861;1882
155423;04/04/2014;4974;4526;64;3;711;5740;1807;2265
155424;04/04/2014;3819;5055;4;56;5225;827;2343;1820
155425;04/04/2014;4526;5055;3;56;5740;827;2247;1818
155426;04/04/2014;3819;4974;4;64;5225;711;2344;1836
156099;23/06/2014;4920;4974;2;56;12330;852;2532;1846
156100;23/06/2014;3285;4654;38;112;1085;531;1995;1793
156101;23/06/2014;4467;4504;44;221;1005;221;1959;1693
156106;23/06/2014;4541;3781;17;49;1775;940;2144;1927
156107;23/06/2014;5201;5125;10;272;2725;174;2152;1746
156108;23/06/2014;4659;4122;90;43;610;1010;1858;1962
156109;23/06/2014;4868;5626;42;214;1015;226;1985;1593
156110;23/06/2014;4593;4269;58;24;827;1555;1936;2007
156111;23/06/2014;5220;3908;29;89;1350;611;2124;1840
156112;23/06/2014;4887;6364;95;320;589;145;1762;1610
156113;23/06/2014;6057;5528;86;114;631;526;1932;1802
156114;23/06/2014;4606;3812;6;104;4680;552;2200;1825
156115;23/06/2014;4913;5663;5;105;4680;548;2285;1761
156116;23/06/2014;5629;4664;92;80;596;666;1710;1848
156117;23/06/2014;3401;4732;285;87;165;629;1846;1816
156118;23/06/2014;5131;5438;23;70;1580;727;2028;1801
156119;23/06/2014;4728;5370;18;140;1745;416;2050;1767
156120;23/06/2014;4273;3835;50;117;885;523;1925;1497
156121;23/06/2014;5040;4558;251;61;191;798;1715;1863
156122;23/06/2014;4921;4861;15;148;2155;394;2064;1707
156123;23/06/2014;5763;5978;13;150;2595;386;2161;1831
156124;23/06/2014;6277;6219;236;57;204;851;1633;1861
156125;23/06/2014;3794;5375;65;69;783;732;1844;1866
156126;23/06/2014;5231;5025;19;124;1680;471;2035;1677
156127;23/06/2014;4914;4311;64;36;784;1105;1904;1956
156128;23/06/2014;4570;4459;119;79;515;668;1898;1851
156129;23/06/2014;5709;5543;118;143;519;404;1764;1830
156130;23/06/2014;3970;5793;7;60;4190;809;2219;1769
156131;23/06/2014;4526;5303;3;41;5420;1030;2233;1861
156132;23/06/2014;4229;4870;47;102;958;560;1883;1735
156133;23/06/2014;4711;3188;110;94;535;593;1667;1776
156134;23/06/2014;4794;4098;45;31;985;1200;1977;1923
156135;23/06/2014;3852;5209;26;145;1455;399;2040;1705
156136;23/06/2014;5294;4268;163;55;345;853;1576;1857
156137;23/06/2014;3813;5630;62;37;790;1099;1904;1867
156138;23/06/2014;4544;5638;11;234;2690;205;2080;1704
156861;12/09/2014;6387;21950;53;736;860;29;1924;1569
156877;12/09/2014;6229;4992;154;72;359;713;1635;1742
156878;12/09/2014;4894;6418;70;176;725;292;1849;1759
156879;12/09/2014;4894;6229;70;154;725;359;1859;1688
156880;12/09/2014;5220;5210;9;145;3845;388;2229;1868
156881;12/09/2014;4659;4326;92;362;621;121;1840;1890
156882;12/09/2014;5663;5006;46;148;908;377;1940;1768
156883;12/09/2014;5663;4659;46;92;908;621;1946;1855
155383;04/04/2014;4947;11141;1012;948;10;13;1618;1500
155384;04/04/2014;4233;3877;741;;27;;1648;1500
155385;04/04/2014;4233;11141;741;948;27;13;1670;1436
155386;04/04/2014;11426;44551;1184;;6;;1571;1500
155371;04/04/2014;4112;26144;276;1307;167;4;1671;1500
155372;04/04/2014;6019;23831;541;938;60;13;1707;1500
155373;04/04/2014;4112;23831;276;938;167;13;1689;1456
155374;04/04/2014;6019;26144;541;1307;60;4;1719;1448
155359;04/04/2014;5763;9717;15;690;2130;34;2107;1668
155360;04/04/2014;4999;4376;344;280;126;165;1671;1616
155361;04/04/2014;3891;4445;503;1155;69;7;1500;1500
155362;04/04/2014;4999;5452;344;949;126;13;1698;1520
155363;04/04/2014;4940;5733;231;535;210;61;1666;1624
155364;04/04/2014;5621;5895;187;392;265;103;1598;1603
155365;04/04/2014;4940;5621;231;187;210;265;1696;1652
155366;04/04/2014;6373;5232;480;738;76;28;1638;1534
155367;04/04/2014;8735;5816;1574;512;2;66;1500;1591
155368;04/04/2014;4466;17208;262;870;175;18;1640;1627
155369;04/04/2014;4466;8735;262;1574;175;2;1678;1620
155370;04/04/2014;9319;44552;1206;;6;;1500;1500
156139;23/06/2014;5655;4499;25;125;1510;462;1930;1798
156140;23/06/2014;3720;4307;48;120;950;512;1956;1624
156141;23/06/2014;5166;5130;81;82;664;662;1804;1697
156142;23/06/2014;3990;5034;22;88;1630;629;2037;1816
156143;23/06/2014;4716;3917;30;54;1250;860;1930;1872
156144;23/06/2014;5046;4592;35;96;1118;587;1933;1775
156145;23/06/2014;4180;3898;103;46;555;970;1870;1927
156146;23/06/2014;3819;3893;4;83;4945;653;2330;1765
156147;23/06/2014;5670;5044;9;85;3245;632;2146;1729
156148;23/06/2014;6044;5718;77;130;698;447;1885;1751
156149;23/06/2014;3997;5515;72;66;713;766;1762;1839
156150;23/06/2014;5571;4198;84;34;650;1163;1805;1980
156151;23/06/2014;4259;4992;28;59;1440;818;2032;1756
156152;23/06/2014;4619;5140;132;129;445;448;1826;1729
156153;23/06/2014;6031;4942;136;151;428;384;1705;1662
156154;23/06/2014;5442;4927;12;73;2690;711;2174;1776
156155;23/06/2014;4752;5888;14;161;2415;346;2101;1688
156156;23/06/2014;6387;3565;144;78;400;687;1759;1812
156157;23/06/2014;6196;3607;68;91;741;600;1847;1768
156158;23/06/2014;4789;4291;21;121;1635;510;2101;1798
156159;23/06/2014;4432;3333;107;32;544;1181;1772;1955
156160;23/06/2014;5055;4533;63;101;787;561;1801;1739
156161;23/06/2014;4585;5324;52;71;865;715;1885;1858
156162;23/06/2014;4742;5364;1;51;12500;865;2488;1966
156163;23/06/2014;4920;3285;2;38;12330;1085;2533;2002
156164;23/06/2014;4467;4894;44;53;1005;865;1964;1883
156165;23/06/2014;4498;4022;147;16;397;1790;1743;2003
156166;23/06/2014;4541;5016;17;67;1775;755;2149;1960
155526;13/04/2014;3819;4585;4;47;5355;971;2347;1890
155527;13/04/2014;4198;4606;38;5;1071;4720;1954;2239
155528;13/04/2014;4920;5793;2;62;11680;730;2538;1814
155529;13/04/2014;3970;4742;6;1;4640;13730;2203;2489
155530;13/04/2014;4526;5670;3;10;5760;2580;2259;2150
155531;13/04/2014;3819;4541;4;12;5355;2550;2348;2154
155532;13/04/2014;4920;4198;2;38;11680;1071;2538;1973
155533;13/04/2014;4526;3970;3;6;5760;4640;2266;2221
155534;13/04/2014;3819;4920;4;2;5355;11680;2353;2539
155535;13/04/2014;4526;3819;3;4;5760;5355;2275;2370
155536;21/04/2014;5070;3786;103;82;569;630;1848;1926
155537;21/04/2014;4470;6018;37;107;1110;559;1921;1645
155538;21/04/2014;4927;4942;63;154;719;356;1709;1696
155539;21/04/2014;5364;4499;108;100;558;582;1864;1838
155540;21/04/2014;5046;4992;65;56;703;831;1862;1782
155541;21/04/2014;6219;3285;80;41;632;1040;1792;1969
155542;21/04/2014;4273;4675;46;141;985;402;1934;1712
155543;21/04/2014;3781;5055;73;57;655;825;1887;1816
155544;21/04/2014;4593;5303;70;40;685;1050;1898;1885
155545;21/04/2014;5709;5793;131;58;444;816;1772;1813
155546;21/04/2014;4974;4965;60;190;776;268;1834;1769
155547;21/04/2014;5131;3997;45;75;1000;646;1970;1751
155548;21/04/2014;3656;4043;59;1014;810;10;1859;1669
155549;21/04/2014;4592;6134;104;187;567;270;1747;1752
155550;21/04/2014;5427;4870;824;72;20;659;1687;1767
155551;21/04/2014;4558;4307;55;77;833;637;1850;1721
155583;21/04/2014;6196;4868;79;48;635;970;1774;1959
155584;21/04/2014;4659;6416;92;589;605;52;1843;1609
156284;07/07/2014;4974;4331;61;508;802;68;1845;1824
156227;07/07/2014;5420;4927;229;110;212;541;1782;1772
156254;07/07/2014;5561;5058;208;107;239;548;1500;1786
156285;07/07/2014;6039;5629;658;81;40;633;1500;1751
156228;07/07/2014;4122;4711;41;122;1010;500;1944;1711
156255;07/07/2014;4329;5044;157;78;362;642;1723;1725
156286;07/07/2014;5046;6229;34;189;1135;267;1952;1675
156287;07/07/2014;4475;4992;236;68;206;738;1615;1748
156229;07/07/2014;5571;3656;73;103;685;555;1814;1876
156256;07/07/2014;6044;4861;76;149;663;394;1889;1700
156257;07/07/2014;3720;5978;43;144;950;411;1945;1827
156288;07/07/2014;5154;5953;232;259;210;184;1511;1653
156230;07/07/2014;11174;5055;310;52;146;877;1500;1834
156289;07/07/2014;4198;6051;32;140;1163;433;1961;1636
156258;07/07/2014;5294;5644;145;161;409;341;1697;1787
156231;07/07/2014;5303;5130;40;93;1020;592;1857;1673
156290;07/07/2014;4259;5515;26;71;1475;706;2017;1818
156259;07/07/2014;5140;6269;129;398;481;109;1709;1662
156232;07/07/2014;5793;4459;62;100;799;563;1766;1837
156233;07/07/2014;3893;5426;80;399;634;109;1763;1639
156260;07/07/2014;5438;10614;69;2159;737;1;1793;1500
155589;21/04/2014;3813;4914;54;86;840;619;1897;1869
155590;21/04/2014;4585;3835;43;83;1016;627;1889;1599
155591;21/04/2014;3812;4533;84;81;626;631;1810;1798
155592;21/04/2014;4493;5565;118;29;517;1290;1564;1874
155593;21/04/2014;4794;5057;53;109;845;557;1952;1860
155594;21/04/2014;4894;5044;50;62;947;720;1858;1779
155552;21/04/2014;4742;5070;1;103;13310;569;2472;1862
155553;21/04/2014;4470;3852;37;30;1110;1225;1925;2003
155554;21/04/2014;4269;4927;25;63;1500;719;2001;1729
155555;21/04/2014;4596;5364;20;108;1750;558;2053;1874
155556;21/04/2014;5046;4921;65;13;703;2190;1870;2112
155557;21/04/2014;6219;4716;80;31;632;1215;1812;1930
155558;21/04/2014;4259;4273;26;46;1465;985;1997;1938
155559;21/04/2014;3781;5655;73;21;655;1715;1895;1958
155560;21/04/2014;3990;4593;18;70;1980;685;2061;1907
155561;21/04/2014;5220;5709;27;131;1330;444;2149;1789
155562;21/04/2014;4974;5324;60;36;776;1155;1844;1900
155563;21/04/2014;5442;5131;17;45;1985;1000;2129;1974
155564;21/04/2014;3656;5231;59;22;810;1690;1864;2054
155565;21/04/2014;5201;4592;23;104;1655;567;2081;1764
155566;21/04/2014;5427;4098;824;34;20;1200;1717;1931
155567;21/04/2014;4558;3970;55;5;833;4910;1857;2211
155595;21/04/2014;5763;6196;16;79;2040;635;2109;1796
155568;21/04/2014;4742;4470;1;37;13310;1110;2472;1937
155569;21/04/2014;4596;4269;20;25;1750;1500;2058;2004
155570;21/04/2014;5046;6219;65;80;703;632;1888;1830
155571;21/04/2014;4259;3781;26;73;1465;655;2004;1907
155572;21/04/2014;5220;3990;27;18;1330;1980;2151;2066
155573;21/04/2014;5442;4974;17;60;1985;776;2134;1858
155574;21/04/2014;5201;3656;23;59;1655;810;2084;1881
155575;21/04/2014;4558;5427;55;824;833;20;1878;1751
155576;21/04/2014;4596;4742;20;1;1750;13310;2065;2473
155577;21/04/2014;5046;4259;65;26;703;1465;1897;2011
155578;21/04/2014;5442;5220;17;27;1985;1330;2137;2158
155579;21/04/2014;5201;4558;23;55;1655;833;2088;1885
155580;21/04/2014;5046;4596;65;20;703;1750;1912;2083
155581;21/04/2014;5442;5201;17;23;1985;1655;2147;2092
155582;21/04/2014;5442;5046;17;65;1985;703;2156;1929
156369;14/07/2014;5922;4921;149;15;397;2135;1711;2058
156323;14/07/2014;4752;5025;14;99;2370;581;2082;1768
156324;14/07/2014;3607;5159;92;130;604;457;1761;1684
156325;14/07/2014;5565;4861;34;155;1135;362;1827;1721
156326;14/07/2014;6057;4268;124;54;496;853;1940;1838
156327;14/07/2014;5284;5210;74;147;686;398;1736;1874
156328;14/07/2014;3285;5539;39;158;1085;353;2000;1796
156329;14/07/2014;4498;4865;133;152;442;371;1775;1759
156330;14/07/2014;3333;4533;29;102;1280;568;1948;1757
156370;14/07/2014;3970;4311;7;44;3875;935;2188;1949
156372;14/07/2014;4732;5231;83;21;629;1680;1832;2042
155660;28/04/2014;3163;4268;16;71;2075;687;2069;1837
155633;28/04/2014;5670;4654;9;161;2580;341;2142;1788
155634;28/04/2014;4606;4914;6;88;4720;619;2224;1881
155661;28/04/2014;4921;5057;15;122;2190;467;2101;1876
155635;28/04/2014;3812;5658;93;179;601;294;1838;1714
155662;28/04/2014;5515;5564;96;150;593;379;1834;1854
155636;28/04/2014;4592;4716;98;31;587;1215;1788;1925
155663;28/04/2014;5364;4794;111;55;533;870;1891;1968
155664;28/04/2014;3163;4311;16;33;2075;1165;2072;1970
155637;28/04/2014;4122;5670;62;9;735;2580;1911;2144
155638;28/04/2014;4606;3812;6;93;4720;601;2226;1846
155665;28/04/2014;4921;5515;15;96;2190;593;2105;1847
155639;28/04/2014;4122;4592;62;98;735;587;1927;1809
155666;28/04/2014;5364;3163;111;16;533;2075;1904;2079
155640;28/04/2014;4122;4606;62;6;735;4720;1934;2228
155667;28/04/2014;5364;4921;111;15;533;2190;1920;2108
155610;25/04/2014;5453;17895;1064;1672;9;1;1665;1500
155611;25/04/2014;3894;5798;1672;1312;1;4;1539;1500
155612;25/04/2014;5453;3894;1064;1672;9;1;1683;1608
155613;25/04/2014;17895;5798;1672;1312;1;4;1447;1415
156385;21/07/2014;4068;4659;281;79;169;672;1770;1889
156412;21/07/2014;4927;3835;110;119;541;513;1744;1478
156386;21/07/2014;5058;5978;112;145;538;411;1763;1819
156413;21/07/2014;5953;5903;319;399;143;107;1610;1559
156387;21/07/2014;4593;3607;52;82;862;662;1940;1791
156414;21/07/2014;4894;4870;51;99;865;573;1853;1719
156441;21/07/2014;6418;4273;230;46;214;920;1668;1918
156415;21/07/2014;4337;3812;105;129;550;482;1884;1831
156442;21/07/2014;4558;5571;68;58;755;808;1827;1858
156388;21/07/2014;6044;5284;72;75;733;723;1906;1754
156443;21/07/2014;4654;6229;60;181;791;288;1860;1649
156389;21/07/2014;5034;11130;91;1187;594;6;1808;1500
156416;21/07/2014;5057;5577;93;148;593;398;1864;1500
156444;21/07/2014;4311;6051;45;136;935;439;1945;1627
156390;21/07/2014;4794;4329;41;157;1020;362;1987;1733
156417;21/07/2014;5630;4459;56;90;819;596;1855;1840
156445;21/07/2014;4585;6029;43;100;970;569;1948;1746
156418;21/07/2014;4677;6219;847;47;20;887;1930;1854
156391;21/07/2014;5016;5438;61;64;790;766;1953;1800
156392;21/07/2014;4533;5375;94;73;588;727;1749;1833
156419;21/07/2014;4974;5427;59;330;802;139;1839;1710
156446;21/07/2014;5130;6196;97;67;585;756;1646;1845
156447;21/07/2014;4992;4711;76;125;703;488;1717;1693
156393;21/07/2014;5006;5430;182;178;288;292;1758;1646
156420;21/07/2014;5515;4887;78;109;695;541;1795;1771
156448;21/07/2014;4122;5403;55;189;825;276;1944;1646
156394;21/07/2014;4229;4861;42;171;993;302;1889;1707
156421;21/07/2014;4664;4467;71;36;736;1110;1846;1969
156395;21/07/2014;3794;5044;66;86;758;628;1853;1686
155701;04/05/2014;5442;4198;12;38;2440;1073;2164;1965
155702;04/05/2014;3852;4022;29;16;1225;2065;1986;2017
155703;04/05/2014;6219;4526;70;3;687;6375;1836;2291
155704;04/05/2014;3970;5070;5;115;4850;511;2196;1882
155705;04/05/2014;4544;4593;10;68;2555;697;2095;1912
155706;04/05/2014;5201;5231;20;22;1780;1690;2090;2051
155707;04/05/2014;5220;3908;26;87;1330;626;2151;1866
155708;04/05/2014;4742;3813;1;57;12900;840;2457;1905
155709;04/05/2014;4606;5763;6;14;4780;2200;2217;2133
155710;04/05/2014;5131;3997;45;78;1000;654;1992;1788
155711;04/05/2014;5046;4913;46;8;983;4040;1954;2305
155712;04/05/2014;5442;5670;12;9;2440;2580;2169;2136
155713;04/05/2014;3852;6219;29;70;1225;687;1997;1863
155714;04/05/2014;3970;4544;5;10;4850;2555;2198;2100
155715;04/05/2014;5201;5220;20;26;1780;1330;2099;2154
155716;04/05/2014;4742;4606;1;6;12900;4780;2458;2224
155717;04/05/2014;5131;5046;45;46;1000;983;1997;1973
155718;04/05/2014;5442;3852;12;29;2440;1225;2178;2001
155719;04/05/2014;3970;5201;5;20;4850;1780;2206;2110
155720;04/05/2014;4742;5131;1;45;12900;1000;2462;2008
