match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
170922;12/08/2019;6407;5515;8;36;3230;1235;2137;2029
170921;12/08/2019;25898;3819;70;3;836;7460;1953;2379
170920;12/08/2019;6284;11547;31;9;1340;2890;1964;2083
170919;12/08/2019;4920;5793;1;53;12325;962;2412;1948
170918;12/08/2019;5663;6401;19;77;1815;757;2096;1943
170917;12/08/2019;4752;5131;56;11;930;2395;2013;2126
170916;12/08/2019;6407;25898;8;70;3230;836;2144;1973
170915;12/08/2019;4920;6284;1;31;12325;1340;2413;1979
170914;12/08/2019;5663;4752;19;56;1815;930;2099;2027
170913;12/08/2019;6407;4920;8;1;3230;12325;2150;2415
170912;12/08/2019;6407;5663;8;19;3230;1815;2168;2108
171579;18/11/2019;25898;27141;23;280;1584;149;2048;1610
171580;18/11/2019;11547;6418;17;28;1840;1415;2032;1980
171593;18/11/2019;4326;5046;158;277;332;151;1795;1770
171594;18/11/2019;5663;23589;11;194;2335;263;2086;1756
171601;18/11/2019;5565;4921;150;12;360;2290;1851;2029
171602;18/11/2019;33215;26414;15;8;2050;2870;2053;2097
171025;26/08/2019;5918;5902;18;64;1985;885;1973;1913
171026;26/08/2019;3852;26007;61;28;923;1465;1931;1980
171027;26/08/2019;6401;6204;59;151;946;361;1939;1725
171028;26/08/2019;6184;26755;84;90;618;599;1746;1699
171029;26/08/2019;6407;5422;5;88;4125;610;2178;1710
171030;26/08/2019;3819;11548;3;190;6950;264;2361;1554
171031;26/08/2019;5986;45434;99;227;535;202;1838;1716
171032;26/08/2019;5543;5166;58;57;955;961;1899;1930
171033;26/08/2019;6284;4259;27;71;1475;831;1977;1955
171034;26/08/2019;5793;5539;69;20;852;1735;1950;2008
171035;26/08/2019;5564;6196;68;140;857;385;1842;1865
171036;26/08/2019;6282;11787;109;62;496;915;1725;1875
171037;26/08/2019;5663;44669;15;82;2055;650;2098;1756
171038;26/08/2019;6418;5528;12;122;2160;443;2027;1792
171039;26/08/2019;5763;4311;78;77;722;735;1975;1848
171040;26/08/2019;4654;6044;53;178;1013;280;1908;1838
171041;26/08/2019;11766;11769;94;73;557;820;1702;1923
171042;26/08/2019;6412;11127;32;188;1321;265;1896;1649
171043;26/08/2019;45106;5718;38;48;1270;1038;1925;1932
171044;26/08/2019;5602;6315;108;101;503;532;1694;1714
171045;26/08/2019;5442;5466;7;205;4005;237;2131;1771
171046;26/08/2019;25898;26578;43;8;1066;3455;1980;2080
171047;26/08/2019;4467;6202;40;117;1240;474;1898;1774
171048;26/08/2019;25960;4914;104;95;524;555;1813;1896
171049;26/08/2019;6387;5438;30;86;1430;610;2086;1895
171050;26/08/2019;26414;4752;25;36;1535;1280;2029;2018
171051;26/08/2019;11415;5303;55;44;976;1061;1878;1886
171062;26/08/2019;644;5420;6;41;4005;1137;2085;1931
171063;26/08/2019;26011;3333;45;79;1060;694;1924;1806
171064;26/08/2019;5370;6061;80;362;685;102;1861;1748
171065;26/08/2019;5324;11762;26;92;1508;568;1996;1659
171066;26/08/2019;6029;4894;21;143;1725;376;2033;1842
171067;26/08/2019;6064;44525;129;100;406;535;1837;1764
171068;26/08/2019;5801;4541;72;65;826;885;1846;2042
171069;26/08/2019;5565;11547;216;9;214;2890;1808;2069
171070;26/08/2019;4544;4198;14;165;2075;326;2034;1787
171071;26/08/2019;5515;34554;37;54;1280;980;2022;1892
171072;26/08/2019;5636;5922;256;52;172;1018;1754;1977
171073;26/08/2019;5220;5364;23;83;1590;619;2056;1880
171074;26/08/2019;4269;4732;34;231;1310;201;1960;1736
171075;26/08/2019;11176;23848;170;206;313;237;1936;1731
171076;26/08/2019;6409;25609;203;144;239;376;1804;1805
171077;26/08/2019;4742;5349;2;60;7945;936;2416;1878
171078;26/08/2019;4920;6214;1;56;11685;970;2397;1903
171079;26/08/2019;6031;5571;111;29;491;1441;1787;1923
171080;26/08/2019;4526;4868;24;74;1535;815;2075;1947
171081;26/08/2019;3893;45000;135;50;396;1026;1736;1920
171082;26/08/2019;36222;24021;118;42;474;1076;1767;1912
171083;26/08/2019;5918;47169;18;394;1985;88;1984;1700
171084;26/08/2019;3852;6401;61;59;923;946;1947;1946
171085;26/08/2019;6407;6184;5;84;4125;618;2180;1768
171086;26/08/2019;3819;5986;3;99;6950;535;2361;1849
171087;26/08/2019;5543;6284;58;27;955;1475;1915;1989
171088;26/08/2019;5793;5564;69;68;852;857;1966;1860
171089;26/08/2019;5663;6282;15;109;2055;496;2101;1766
171090;26/08/2019;5763;6418;78;12;722;2160;1983;2032
171091;26/08/2019;11766;4654;94;53;557;1013;1754;1920
171092;26/08/2019;45106;6412;38;32;1270;1321;1939;1902
171093;26/08/2019;5442;5602;7;108;4005;503;2133;1731
171094;26/08/2019;25898;4467;43;40;1066;1240;1997;1907
171095;26/08/2019;6387;25960;30;104;1430;524;2092;1836
171096;26/08/2019;26414;11415;25;55;1535;976;2041;1894
171097;26/08/2019;45438;5055;105;47;521;1041;1824;1917
171098;26/08/2019;4789;5644;13;93;2140;562;2064;1798
171099;26/08/2019;33215;5953;33;119;1310;462;1977;1835
171100;26/08/2019;4664;32068;70;49;850;1029;1882;1897
171101;26/08/2019;22171;5333;75;87;808;610;1822;1840
171102;26/08/2019;644;26011;6;45;4005;1060;2092;1934
171103;26/08/2019;5370;5324;80;26;685;1508;1872;2000
171104;26/08/2019;6029;6064;21;129;1725;406;2040;1850
171105;26/08/2019;5801;5565;72;216;826;214;1872;1839
171106;26/08/2019;4544;5515;14;37;2075;1280;2039;2030
171107;26/08/2019;5220;5636;23;256;1590;172;2063;1792
171108;26/08/2019;11176;4269;170;34;313;1310;1942;1966
171109;26/08/2019;4742;6409;2;203;7945;239;2417;1823
171110;26/08/2019;4920;6031;1;111;11685;491;2399;1815
171111;26/08/2019;4526;3893;24;135;1535;396;2083;1776
171112;26/08/2019;36222;5918;118;18;474;1985;1799;1988
171113;26/08/2019;6407;3852;5;61;4125;923;2182;1961
171114;26/08/2019;3819;5543;3;58;6950;955;2362;1932
171115;26/08/2019;5663;5793;15;69;2055;852;2104;1975
171116;26/08/2019;5763;11766;78;94;722;557;1991;1789
171117;26/08/2019;45106;5442;38;7;1270;4005;1952;2136
171118;26/08/2019;25898;6387;43;30;1066;1430;2006;2097
171119;26/08/2019;26414;45438;25;105;1535;521;2049;1847
171120;26/08/2019;4789;33215;13;33;2140;1310;2069;1985
171121;26/08/2019;4664;22171;70;75;850;808;1897;1841
171122;26/08/2019;644;5370;6;80;4005;685;2099;1893
171123;26/08/2019;6029;5801;21;72;1725;826;2046;1886
171124;26/08/2019;5220;4544;23;14;1590;2075;2067;2051
171125;26/08/2019;4742;11176;2;170;7945;313;2418;1957
171126;26/08/2019;4526;4920;24;1;1535;11685;2087;2400
171127;26/08/2019;6407;36222;5;118;4125;474;2188;1830
171128;26/08/2019;3819;5663;3;15;6950;2055;2364;2113
171129;26/08/2019;5763;45106;78;38;722;1270;1997;1973
171130;26/08/2019;26414;25898;25;43;1535;1066;2055;2024
171131;26/08/2019;4789;4664;13;70;2140;850;2079;1911
171132;26/08/2019;6029;644;21;6;1725;4005;2054;2105
171133;26/08/2019;4742;5220;2;23;7945;1590;2419;2080
171134;26/08/2019;6407;4526;5;24;4125;1535;2191;2109
171135;26/08/2019;5763;3819;78;3;722;6950;2010;2369
171136;26/08/2019;26414;4789;25;13;1535;2140;2067;2086
171137;26/08/2019;4742;6029;2;21;7945;1725;2422;2069
171138;26/08/2019;6407;5763;5;78;4125;722;2201;2036
171139;26/08/2019;4742;26414;2;25;7945;1535;2426;2082
171140;26/08/2019;4742;6407;2;5;7945;4125;2429;2209
171604;19/11/2019;33215;26007;15;32;2050;1315;2063;1944
171575;20/11/2019;5922;5209;40;104;1148;561;1979;1777
171576;20/11/2019;4920;6401;2;73;9145;764;2359;1937
171577;20/11/2019;5131;5247;9;;2540;;2049;1606
171651;13/09/2019;6064;5303;119;64;468;891;1851;1879
171652;13/09/2019;25609;5148;135;123;411;451;1774;1633
171653;13/09/2019;5743;5364;286;90;144;604;1500;1871
171654;13/09/2019;5403;5953;114;110;483;517;1812;1825
171655;13/09/2019;5601;5953;117;110;472;517;1710;1811
171656;13/09/2019;44482;22389;106;395;543;91;1754;1605
171657;13/09/2019;5426;4533;280;146;155;373;1646;1818
171658;13/09/2019;44482;31736;106;802;543;17;1764;1569
171659;13/09/2019;6184;53836;83;;656;;1764;1500
171660;13/09/2019;8725;5149;1041;544;8;47;1612;1545
171661;13/09/2019;6184;8725;83;1041;656;8;1770;1647
171662;13/09/2019;5149;32717;544;;47;;1491;1500
171680;13/09/2019;17199;44615;260;;178;;1500;1635
171681;13/09/2019;23629;52643;338;1125;115;6;1631;1618
171682;13/09/2019;52643;17199;1125;260;6;178;1578;1617
171683;13/09/2019;23629;44615;338;;115;;1668;1585
171684;13/09/2019;5370;5733;75;361;765;103;1885;1612
171685;13/09/2019;5621;5629;239;133;197;416;1679;1626
171686;13/09/2019;5370;5621;75;239;765;197;1889;1702
171691;13/09/2019;6209;26144;695;323;27;122;1581;1577
171692;13/09/2019;34554;6092;60;933;955;12;1883;1500
171693;13/09/2019;34554;6209;60;695;955;27;1885;1634
171698;13/09/2019;44525;45071;113;527;510;50;1745;1552
171699;13/09/2019;6206;5424;324;681;122;29;1543;1560
171700;13/09/2019;44525;6206;113;324;510;122;1754;1614
171701;13/09/2019;47257;26132;;796;;18;1500;1554
171578;20/11/2019;4742;27141;1;280;9985;149;2423;1604
171585;20/11/2019;4259;5539;79;25;665;1530;1930;1965
171586;20/11/2019;5515;6029;35;14;1245;2125;1992;2051
171591;20/11/2019;6387;4326;30;158;1395;332;2069;1808
171592;20/11/2019;45106;5663;18;11;1775;2335;2029;2088
171597;20/11/2019;4913;34652;126;179;442;288;2185;1728
171598;20/11/2019;4894;5543;163;42;316;1124;1846;1910
171605;20/11/2019;4921;24021;12;36;2290;1243;2016;1920
171606;20/11/2019;26007;26414;32;8;1315;2870;1937;2087
171573;21/11/2019;5922;4541;40;29;1148;1410;1983;2074
171574;21/11/2019;4920;5324;2;24;9145;1538;2360;1940
171587;21/11/2019;4259;11769;79;77;665;695;1941;1884
171588;21/11/2019;6412;5515;33;35;1297;1245;1905;2002
171595;21/11/2019;6364;5055;69;67;800;816;1935;1910
171596;21/11/2019;22171;5543;57;42;919;1124;1834;1898
171609;21/11/2019;5565;5349;150;48;360;1026;1881;1910
171610;21/11/2019;45106;33215;18;15;1775;2050;2040;2069
171171;16/09/2019;6407;25898;4;38;5235;1236;2204;2020
171143;16/09/2019;4541;6284;61;26;955;1430;2043;1989
171170;16/09/2019;6418;5303;15;64;2025;891;2036;1901
171142;16/09/2019;5370;5324;76;23;765;1508;1921;1996
171169;16/09/2019;6407;6064;4;119;5235;468;2208;1902
171141;16/09/2019;4541;5370;61;76;955;765;2051;1934
171168;16/09/2019;6407;6418;4;15;5235;2025;2211;2042
171613;23/11/2019;6364;3852;69;62;800;888;1954;1945
171614;23/11/2019;4742;5543;1;42;9985;1124;2425;1899
171617;23/11/2019;25898;5565;23;150;1584;360;2065;1893
171618;23/11/2019;33215;11547;15;17;2050;1840;2060;2035
171230;23/09/2019;5986;26755;93;91;586;592;1857;1754
171203;23/09/2019;33215;5602;34;97;1285;566;1980;1745
171229;23/09/2019;5166;26578;61;7;971;3420;1914;2065
171202;23/09/2019;6064;4544;98;19;565;1805;1902;2038
171228;23/09/2019;5131;4311;10;74;2530;795;2097;1862
171201;23/09/2019;44525;5303;111;62;510;961;1805;1917
171200;23/09/2019;22171;5763;71;26;860;1432;1847;2034
171227;23/09/2019;45106;6418;31;14;1360;2130;1981;2038
171226;23/09/2019;5070;4789;46;12;1050;2330;1950;2075
171199;23/09/2019;5793;6412;63;33;942;1297;1987;1912
171225;23/09/2019;5166;5986;61;93;971;586;1927;1865
171198;23/09/2019;33215;6064;34;98;1285;565;1984;1916
171197;23/09/2019;22171;44525;71;111;860;510;1865;1823
171224;23/09/2019;45106;5131;31;10;1360;2530;1992;2100
171223;23/09/2019;5166;5070;61;46;971;1050;1935;1963
171196;23/09/2019;5793;33215;63;34;942;1285;1994;1991
171195;23/09/2019;5793;22171;63;71;942;860;2004;1875
171222;23/09/2019;45106;5166;31;61;1360;971;2004;1947
171279;30/09/2019;644;26011;6;46;4095;1060;2090;1926
171278;30/09/2019;44825;5070;20;44;1719;1095;1955;1952
171277;30/09/2019;6029;4269;16;38;1995;1195;2066;1944
171276;30/09/2019;5016;5131;55;10;1010;2575;2000;2088
171275;30/09/2019;26578;5571;7;29;3420;1416;2053;1901
171305;30/09/2019;5420;5922;45;49;1087;1043;1915;1963
171274;30/09/2019;5918;5539;17;22;1895;1655;1965;1993
171304;30/09/2019;4467;4664;50;52;1035;1025;1894;1900
171273;30/09/2019;5543;4807;48;235;1053;205;1926;1622
171272;30/09/2019;4544;4789;19;11;1805;2375;2027;2063
171303;30/09/2019;24021;26007;53;31;1014;1385;1892;1952
171271;30/09/2019;4921;5055;12;60;2370;996;2028;1901
171302;30/09/2019;5220;5209;30;126;1410;429;2077;1740
171301;30/09/2019;11176;32068;143;54;383;1013;1944;1881
171270;30/09/2019;25898;5763;35;26;1261;1465;2015;2020
171269;30/09/2019;4868;6051;72;65;815;880;1938;1788
171300;30/09/2019;33215;45000;32;51;1355;1033;1981;1900
171299;30/09/2019;5663;5793;15;39;2055;1192;2096;2011
171268;30/09/2019;11547;4654;9;47;2810;1058;2037;1906
171267;30/09/2019;4913;26414;503;13;57;2270;2180;2069
171298;30/09/2019;6284;27835;24;36;1520;1243;1967;1949
171297;30/09/2019;6401;5303;77;62;719;916;1923;1903
171266;30/09/2019;11787;6412;69;33;855;1336;1859;1904
171296;30/09/2019;4423;5515;133;37;412;1235;1682;2007
171265;30/09/2019;11164;6364;213;34;233;1325;1702;1944
171295;30/09/2019;4920;45438;1;94;9865;596;2378;1830
171264;30/09/2019;6219;4752;5;42;4415;1175;2151;2000
171263;30/09/2019;644;44825;6;20;4095;1719;2095;1965
171294;30/09/2019;6107;11415;127;56;424;1008;1820;1893
171262;30/09/2019;5016;6029;55;16;1010;1995;2011;2072
171293;30/09/2019;5349;44525;80;99;691;574;1882;1832
171292;30/09/2019;6020;5420;136;45;407;1087;1746;1927
171261;30/09/2019;26578;5918;7;17;3420;1895;2058;1975
171260;30/09/2019;4544;5543;19;48;1805;1053;2037;1929
171291;30/09/2019;24021;4467;53;50;1014;1035;1905;1905
171259;30/09/2019;4921;25898;12;35;2370;1261;2034;2024
171290;30/09/2019;11176;5220;143;30;383;1410;1953;2079
171289;30/09/2019;5663;33215;15;32;2055;1355;2103;1989
171258;30/09/2019;11547;4868;9;72;2810;815;2043;1944
171257;30/09/2019;4913;11787;503;69;57;855;2186;1872
171288;30/09/2019;6284;6401;24;77;1520;719;1976;1932
171287;30/09/2019;4920;4423;1;133;9865;412;2378;1729
171256;30/09/2019;6219;11164;5;213;4415;233;2156;1740
171255;30/09/2019;644;5016;6;55;4095;1010;2101;2022
171286;30/09/2019;5349;6107;80;127;691;424;1891;1836
171285;30/09/2019;24021;6020;53;136;1014;407;1915;1773
171254;30/09/2019;26578;4544;7;19;3420;1805;2065;2043
171284;30/09/2019;5663;11176;15;143;2055;383;2109;1966
171253;30/09/2019;11547;4921;9;12;2810;2370;2049;2043
171283;30/09/2019;4920;6284;1;24;9865;1520;2379;1984
171252;30/09/2019;6219;4913;5;503;4415;57;2158;2189
171282;30/09/2019;5349;24021;80;53;691;1014;1901;1922
171251;30/09/2019;26578;644;7;6;3420;4095;2074;2108
171281;30/09/2019;4920;5663;1;15;9865;2055;2380;2115
171250;30/09/2019;6219;11547;5;9;4415;2810;2168;2059
171280;30/09/2019;4920;5349;1;80;9865;691;2384;1914
171249;30/09/2019;6219;26578;5;7;4415;3420;2175;2085
171611;24/11/2019;5131;44825;9;21;2540;1636;2050;1959
171612;24/11/2019;4742;33215;1;15;9985;2050;2426;2069
171338;07/10/2019;644;4868;6;71;4185;835;2097;1947
171337;07/10/2019;6219;5793;5;37;4915;1192;2183;2007
171336;07/10/2019;5918;5324;26;23;1440;1553;1976;1965
171335;07/10/2019;26414;6412;13;32;2221;1262;2070;1904
171334;07/10/2019;5131;24021;10;40;2575;1178;2077;1920
171333;07/10/2019;11547;26007;9;29;2945;1385;2052;1951
171332;07/10/2019;4921;4913;12;289;2280;147;2043;2182
171331;07/10/2019;5565;5303;248;63;184;916;1837;1907
171330;07/10/2019;6407;11787;4;64;4965;910;2216;1882
171329;07/10/2019;26578;44825;7;19;3630;1719;2077;1966
171328;07/10/2019;27835;4789;34;11;1243;2375;1945;2058
171327;07/10/2019;4544;6284;17;22;1895;1600;2043;1984
171326;07/10/2019;4920;33215;1;36;10365;1220;2385;1991
171325;07/10/2019;3819;5663;3;14;7130;2190;2347;2122
171324;07/10/2019;644;25898;6;33;4185;1261;2103;2033
171323;07/10/2019;6219;5918;5;26;4915;1440;2188;1987
171322;07/10/2019;26414;5131;13;10;2221;2575;2076;2083
171321;07/10/2019;4921;11547;12;9;2280;2945;2057;2059
171320;07/10/2019;6407;5565;4;248;4965;184;2219;1854
171319;07/10/2019;26578;27835;7;34;3630;1243;2084;1959
171318;07/10/2019;4920;4544;1;17;10365;1895;2387;2051
171317;07/10/2019;644;3819;6;3;4185;7130;2111;2351
171316;07/10/2019;26414;6219;13;5;2221;4915;2086;2193
171315;07/10/2019;6407;4921;4;12;4965;2280;2221;2067
171314;07/10/2019;26578;4920;7;1;3630;10365;2090;2390
171313;07/10/2019;644;26414;6;13;4185;2221;2128;2100
171312;07/10/2019;6407;26578;4;7;4965;3630;2227;2108
171311;07/10/2019;6407;644;4;6;4965;4185;2234;2138
171411;14/10/2019;3333;5370;87;71;621;815;1793;1926
171384;14/10/2019;3852;11787;62;61;958;960;1954;1879
171438;14/10/2019;45438;6200;90;155;610;340;1829;1764
171383;14/10/2019;5515;6282;41;84;1155;638;1983;1794
171437;14/10/2019;5868;24021;83;37;645;1203;1727;1914
171410;14/10/2019;25898;22171;31;48;1341;1032;2025;1858
171436;14/10/2019;5209;11174;129;123;429;455;1735;1655
171409;14/10/2019;6064;5333;98;89;570;615;1907;1809
171382;14/10/2019;26011;20265;53;118;1015;468;1911;1780
171435;14/10/2019;4385;44669;251;94;180;585;1761;1750
171408;14/10/2019;45376;52844;498;1491;59;2;1652;1500
171381;14/10/2019;50811;11766;119;91;466;610;1688;1779
171434;14/10/2019;5016;5763;50;27;1020;1432;2009;2011
171407;14/10/2019;11547;4259;8;76;2990;715;2049;1951
171380;14/10/2019;44830;5663;70;14;831;2280;1834;2118
171406;14/10/2019;4311;6134;72;80;795;684;1870;1852
171379;14/10/2019;5539;26755;20;88;1620;617;1977;1770
171433;14/10/2019;5793;25953;35;124;1252;455;2008;1683
171405;14/10/2019;5571;4585;32;152;1316;350;1884;1840
171378;14/10/2019;5644;6029;92;15;607;1995;1798;2046
171432;14/10/2019;6401;26007;74;29;780;1360;1932;1943
171377;14/10/2019;4913;4654;243;45;192;1088;2169;1895
171404;14/10/2019;5166;5055;44;58;1111;971;1933;1907
171431;14/10/2019;5922;5543;60;43;963;1120;1948;1929
171376;14/10/2019;4467;4541;47;36;1035;1230;1890;2062
171403;14/10/2019;4868;45000;66;49;860;1023;1949;1885
171430;14/10/2019;5636;44482;213;75;230;753;1782;1792
171375;14/10/2019;4526;3852;18;62;1670;958;2099;1961
171402;14/10/2019;5220;3333;25;87;1455;621;2054;1812
171429;14/10/2019;33215;45438;34;90;1255;610;1989;1839
171428;14/10/2019;5209;5868;129;83;429;645;1749;1755
171401;14/10/2019;25898;6064;31;98;1341;570;2029;1914
171374;14/10/2019;26011;5515;53;41;1015;1155;1917;1987
171427;14/10/2019;4385;4921;251;12;180;2415;1777;2061
171400;14/10/2019;10726;45376;164;498;305;59;1629;1670
171395;14/10/2019;5166;4311;44;72;1111;795;1950;1896
171422;14/10/2019;5922;5793;60;35;963;1252;1966;2019
171367;14/10/2019;4526;50811;18;119;1670;466;2108;1779
171394;14/10/2019;25898;5220;31;25;1341;1455;2037;2064
171421;14/10/2019;33215;5209;34;129;1255;429;1998;1784
171366;14/10/2019;4913;4526;243;18;192;1670;2176;2110
171393;14/10/2019;25898;5166;31;44;1341;1111;2047;1958
171420;14/10/2019;33215;5922;34;60;1255;963;2003;1977
171499;21/10/2019;11176;5670;139;32;383;1350;1959;2076
171467;21/10/2019;5564;4664;70;60;809;955;1833;1873
171466;21/10/2019;26578;5070;7;42;3740;1130;2101;1954
171465;21/10/2019;4526;4654;17;45;1820;1102;2102;1891
171496;21/10/2019;5055;6418;57;24;971;1540;1898;2004
171495;21/10/2019;5793;33215;34;27;1330;1460;2008;2013
171464;21/10/2019;26011;5543;48;43;1060;1124;1914;1920
171494;21/10/2019;4269;5918;40;26;1160;1485;1927;1982
171463;21/10/2019;5420;5571;49;33;1057;1341;1893;1884
171462;21/10/2019;3819;5367;3;112;6950;500;2334;1843
171493;21/10/2019;6219;4541;5;36;5085;1230;2179;2050
171492;21/10/2019;11547;5902;9;67;2785;840;2048;1890
171461;21/10/2019;45106;26007;28;31;1440;1360;1995;1949
171460;21/10/2019;5515;5953;41;105;1155;541;1984;1815
171491;21/10/2019;6029;5016;15;47;1950;1065;2038;2016
171490;21/10/2019;4789;50811;14;101;2260;554;2034;1798
171459;21/10/2019;5131;4752;10;64;2575;890;2076;1981
171489;21/10/2019;5370;4467;72;50;795;1035;1925;1912
171458;21/10/2019;24021;5663;37;13;1203;2280;1910;2112
171457;21/10/2019;5922;4921;46;12;1068;2370;1974;2051
171488;21/10/2019;25898;11176;22;139;1571;383;2059;1972
171487;21/10/2019;26414;5763;11;29;2545;1432;2094;2008
171456;21/10/2019;26578;5564;7;70;3740;809;2106;1847
171455;21/10/2019;4526;26011;17;48;1820;1060;2106;1925
171486;21/10/2019;5793;5055;34;57;1330;971;2018;1912
171454;21/10/2019;3819;5420;3;49;6950;1057;2335;1904
171485;21/10/2019;6219;4269;5;40;5085;1160;2185;1939
171484;21/10/2019;6029;11547;15;9;1950;2785;2047;2054
171453;21/10/2019;45106;5515;28;41;1440;1155;2003;1989
171483;21/10/2019;4789;5370;14;72;2260;795;2038;1935
171452;21/10/2019;24021;5131;37;10;1203;2575;1925;2083
171482;21/10/2019;26414;25898;11;22;2545;1571;2101;2066
171451;21/10/2019;26578;5922;7;46;3740;1068;2109;1985
171450;21/10/2019;3819;4526;3;17;6950;1820;2336;2111
171481;21/10/2019;6219;5793;5;34;5085;1330;2188;2024
171480;21/10/2019;6029;4789;15;14;1950;2260;2057;2044
171449;21/10/2019;45106;24021;28;37;1440;1203;2012;1941
171448;21/10/2019;3819;26578;3;7;6950;3740;2338;2116
171479;21/10/2019;6219;26414;5;11;5085;2545;2194;2110
171447;21/10/2019;3819;45106;3;28;6950;1440;2343;2020
171478;21/10/2019;6219;6029;5;15;5085;1950;2201;2066
171547;28/10/2019;5670;11787;32;57;1350;960;2064;1871
171546;28/10/2019;5763;44830;27;56;1477;972;2001;1866
171545;28/10/2019;6412;4654;42;44;1117;1102;1876;1887
171544;28/10/2019;4868;5016;65;47;885;1065;1949;2007
171543;28/10/2019;26007;26011;33;46;1315;1085;1940;1920
171542;28/10/2019;45106;11485;18;38;1695;1161;2017;1840
171541;28/10/2019;6364;5564;75;70;710;809;1912;1843
171540;28/10/2019;44669;5571;97;34;584;1286;1734;1873
171539;28/10/2019;4742;5166;2;43;9225;1111;2436;1951
171538;28/10/2019;4526;5220;16;24;1910;1500;2109;2053
171537;28/10/2019;4541;26414;35;9;1230;2705;2054;2102
171536;28/10/2019;5515;11547;36;8;1200;2830;1988;2044
171535;28/10/2019;5420;4311;50;74;1022;760;1915;1886
171534;28/10/2019;4789;5324;13;23;2350;1528;2035;1948
171533;28/10/2019;33215;4921;28;12;1460;2370;2010;2040
171532;28/10/2019;644;4269;6;49;4335;1025;2116;1947
171531;28/10/2019;6219;5670;5;32;5495;1350;2208;2069
171530;28/10/2019;5763;5663;27;14;1477;2325;2007;2098
171529;28/10/2019;6412;4544;42;17;1117;1850;1888;2049
171528;28/10/2019;4868;6407;65;4;885;5740;1962;2243
171527;28/10/2019;26578;26007;7;33;3830;1315;2111;1950
171526;28/10/2019;45106;5131;18;10;1695;2575;2023;2069
171525;28/10/2019;6364;6029;75;15;710;2205;1921;2059
171524;28/10/2019;4920;44669;1;97;9545;584;2372;1763
171523;28/10/2019;4742;4526;2;16;9225;1910;2437;2117
171522;28/10/2019;4541;5515;35;36;1230;1200;2065;2000
171521;28/10/2019;4789;5420;13;50;2350;1022;2042;1926
171520;28/10/2019;33215;644;28;6;1460;4335;2022;2122
171519;28/10/2019;5763;6219;27;5;1477;5495;2020;2214
171518;28/10/2019;6412;4868;42;65;1117;885;1906;1980
171517;28/10/2019;26578;45106;7;18;3830;1695;2117;2034
171516;28/10/2019;4920;6364;1;75;9545;710;2372;1937
171515;28/10/2019;4742;4541;2;35;9225;1230;2439;2074
171514;28/10/2019;33215;4789;28;13;1460;2350;2035;2049
171513;28/10/2019;5763;6412;27;42;1477;1117;2036;1920
171512;28/10/2019;4920;26578;1;7;9545;3830;2374;2125
171511;28/10/2019;33215;4742;28;2;1460;9225;2046;2442
171510;28/10/2019;4920;5763;1;27;9545;1477;2378;2043
171509;28/10/2019;4920;33215;1;28;9545;1460;2381;2057
171570;11/11/2019;26414;6219;8;5;2670;5025;2091;2199
171569;11/11/2019;3819;26414;3;8;6190;2670;2346;2105
171568;11/11/2019;6219;3819;5;3;5025;6190;2185;2350
171567;11/11/2019;4920;26414;2;8;8945;2670;2384;2101
171566;11/11/2019;6219;4920;5;2;5025;8945;2201;2388
171565;11/11/2019;3819;4920;3;2;6190;8945;2334;2371
171564;11/11/2019;26578;644;6;7;4000;2945;2120;2109
171563;11/11/2019;644;6407;7;4;2945;5705;2098;2227
171562;11/11/2019;26578;6407;6;4;4000;5705;2131;2212
171561;11/11/2019;644;4742;7;1;2945;9585;2113;2432
171560;11/11/2019;4742;26578;1;6;9585;4000;2413;2145
171559;11/11/2019;4742;6407;1;4;9585;5705;2417;2198
171558;11/11/2019;6219;644;5;7;5025;2945;2217;2133
171557;11/11/2019;26578;3819;6;3;4000;6190;2141;2346
171556;11/11/2019;26578;6219;6;5;4000;5025;2159;2226
171581;19/11/2019;25898;5131;23;9;1584;2540;2049;2058
171582;19/11/2019;4742;11547;1;17;9985;1840;2421;2040
171583;19/11/2019;5539;11769;25;77;1530;695;1957;1892
171584;19/11/2019;6029;6412;14;33;2125;1297;2045;1912
171589;19/11/2019;6387;5284;30;470;1395;66;2067;1717
171590;19/11/2019;45106;23589;18;194;1775;263;2026;1752
171599;19/11/2019;5055;22139;67;200;816;257;1904;1715
171600;19/11/2019;4894;22171;163;57;316;919;1833;1846
171603;19/11/2019;5565;24021;150;36;360;1243;1868;1932
170885;05/08/2019;6412;4544;36;15;1233;2085;1896;2056
170884;05/08/2019;6407;6364;9;33;2745;1325;2094;1985
170883;05/08/2019;644;11787;7;62;4005;880;2101;1880
170882;05/08/2019;5918;5515;17;35;1975;1265;1980;2023
170881;05/08/2019;44825;5670;21;19;1740;1810;1988;2090
170880;05/08/2019;11547;4526;8;22;2890;1715;2050;2091
170879;05/08/2019;4752;5442;66;6;860;4040;1969;2161
170878;05/08/2019;5131;6029;13;23;2215;1690;2109;2040
170877;05/08/2019;4789;25609;20;125;1770;438;2047;1811
170876;05/08/2019;27835;26578;48;5;1023;4045;1927;2107
170875;05/08/2019;4921;26009;11;128;2420;427;2038;1794
170874;05/08/2019;5166;6418;69;14;836;2195;1906;2055
170873;05/08/2019;5539;5420;24;39;1640;1116;2003;1933
