match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
155337,04/04/2014,5863,6091,252.0,170.0,185.0,313.0,1733.0,1500.0,1
155338,04/04/2014,5863,4296,252.0,157.0,185.0,368.0,1742.0,1773.0,0
155332,04/04/2014,5486,5046,287.0,86.0,160.0,633.0,1714.0,1854.0,0
155333,04/04/2014,4268,3607,70.0,99.0,687.0,582.0,1808.0,1797.0,1
155335,04/04/2014,8687,44548,857.0,,17.0,,1685.0,1586.0,1
155328,04/04/2014,4794,5573,54.0,204.0,845.0,239.0,1965.0,1700.0,1
155329,04/04/2014,5828,4733,195.0,167.0,256.0,321.0,1735.0,1714.0,1
155330,04/04/2014,5828,4794,195.0,54.0,256.0,845.0,1755.0,1969.0,1
155331,04/04/2014,4733,5573,167.0,204.0,321.0,239.0,1691.0,1691.0,1
155339,04/04/2014,11176,4499,377.0,88.0,112.0,617.0,1621.0,1820.0,0
155340,04/04/2014,5065,5776,371.0,300.0,115.0,154.0,1647.0,1739.0,0
155341,04/04/2014,4499,5776,88.0,300.0,617.0,154.0,1827.0,1754.0,1
155342,04/04/2014,5220,4307,26.0,73.0,1330.0,674.0,2146.0,1725.0,1
155343,04/04/2014,6418,5655,295.0,21.0,157.0,1715.0,1513.0,1995.0,1
155344,04/04/2014,5220,5655,26.0,21.0,1330.0,1715.0,2148.0,1976.0,1
155345,04/04/2014,4879,4801,121.0,198.0,494.0,250.0,1852.0,1766.0,0
155346,04/04/2014,4533,5629,69.0,118.0,697.0,510.0,1797.0,1701.0,0
155347,04/04/2014,4810,4533,154.0,69.0,372.0,697.0,1852.0,1777.0,0
155348,04/04/2014,6219,5601,79.0,164.0,656.0,330.0,1819.0,1764.0,0
155349,04/04/2014,5034,4887,95.0,108.0,588.0,545.0,1797.0,1729.0,1
155350,04/04/2014,5601,4887,164.0,108.0,330.0,545.0,1785.0,1711.0,0
155351,04/04/2014,5034,5577,95.0,150.0,588.0,380.0,1810.0,1500.0,1
154816,03/02/2014,3893,5284,107.0,76.0,537.0,676.0,1742.0,1624.0,1
154789,03/02/2014,4732,5303,89.0,50.0,616.0,890.0,1823.0,1849.0,0
154843,03/02/2014,6339,5571,373.0,101.0,109.0,547.0,1674.0,1678.0,0
154844,03/02/2014,3333,4973,79.0,68.0,667.0,719.0,1922.0,1896.0,1
154790,03/02/2014,4794,4942,43.0,188.0,990.0,268.0,1959.0,1705.0,1
154817,03/02/2014,3105,5046,173.0,71.0,304.0,703.0,1696.0,1814.0,0
154791,03/02/2014,4870,3813,95.0,36.0,588.0,1090.0,1783.0,1913.0,0
154845,03/02/2014,4533,4585,78.0,49.0,671.0,911.0,1765.0,1860.0,1
154818,03/02/2014,5231,4592,52.0,85.0,860.0,627.0,1936.0,1707.0,0
154819,03/02/2014,4546,6160,67.0,289.0,730.0,155.0,1748.0,1690.0,1
154846,03/02/2014,5034,5515,102.0,119.0,547.0,481.0,1818.0,1761.0,1
154792,03/02/2014,5718,6224,160.0,340.0,331.0,126.0,1726.0,1682.0,1
154793,03/02/2014,2967,3566,127.0,105.0,440.0,541.0,1622.0,1921.0,1
154847,03/02/2014,3451,5294,358.0,229.0,117.0,210.0,1769.0,1625.0,1
154820,03/02/2014,4914,4887,91.0,111.0,614.0,521.0,1880.0,1734.0,1
154848,03/02/2014,3794,3163,93.0,12.0,602.0,2435.0,1819.0,2081.0,0
154794,03/02/2014,4752,3908,9.0,140.0,3050.0,392.0,2129.0,1844.0,1
154821,03/02/2014,4921,5370,15.0,109.0,2100.0,528.0,2040.0,1783.0,1
154822,03/02/2014,4868,5793,44.0,65.0,985.0,731.0,1959.0,1769.0,1
154849,03/02/2014,4992,5709,63.0,142.0,740.0,382.0,1803.0,1761.0,0
154795,03/02/2014,3786,5860,60.0,249.0,760.0,186.0,1946.0,1735.0,0
154850,03/02/2014,4974,4259,87.0,27.0,620.0,1330.0,1821.0,2019.0,0
154823,03/02/2014,4650,4596,133.0,18.0,404.0,1930.0,1841.0,2071.0,0
154796,03/02/2014,5166,5655,72.0,21.0,702.0,1615.0,1825.0,1988.0,0
154797,03/02/2014,4459,4273,104.0,38.0,543.0,1083.0,1826.0,1929.0,0
154851,03/02/2014,5543,3582,147.0,148.0,362.0,360.0,1821.0,1816.0,1
154824,03/02/2014,6107,5630,226.0,61.0,213.0,756.0,1751.0,1846.0,1
154825,03/02/2014,3893,4198,107.0,56.0,537.0,836.0,1754.0,1911.0,0
154798,03/02/2014,4789,5303,30.0,50.0,1245.0,890.0,2086.0,1859.0,1
154852,03/02/2014,5571,5220,101.0,37.0,547.0,1085.0,1704.0,2087.0,0
154853,03/02/2014,4470,3333,34.0,79.0,1145.0,667.0,1978.0,1931.0,1
154799,03/02/2014,4098,4794,28.0,43.0,1314.0,990.0,1951.0,1963.0,0
154826,03/02/2014,5046,4716,71.0,35.0,703.0,1120.0,1822.0,1984.0,1
154800,03/02/2014,5718,3813,160.0,36.0,331.0,1090.0,1743.0,1919.0,0
154854,03/02/2014,4533,5034,78.0,102.0,671.0,547.0,1785.0,1829.0,1
154827,03/02/2014,4546,4592,67.0,85.0,730.0,627.0,1762.0,1741.0,0
154801,03/02/2014,4467,2967,20.0,127.0,1700.0,440.0,2038.0,1687.0,0
154855,03/02/2014,4022,3451,14.0,358.0,2145.0,117.0,2071.0,1778.0,0
154828,03/02/2014,4914,3990,91.0,16.0,614.0,1980.0,1886.0,2085.0,1
154856,03/02/2014,5709,3163,142.0,12.0,382.0,2435.0,1778.0,2084.0,0
154802,03/02/2014,5860,4752,249.0,9.0,186.0,3050.0,1763.0,2131.0,0
154829,03/02/2014,4921,4868,15.0,44.0,2100.0,985.0,2043.0,1963.0,1
154830,03/02/2014,4596,6107,18.0,226.0,1930.0,213.0,2074.0,1772.0,1
154857,03/02/2014,5543,4259,147.0,27.0,362.0,1330.0,1833.0,2023.0,1
154803,03/02/2014,4273,5655,38.0,21.0,1083.0,1615.0,1935.0,1993.0,0
154804,03/02/2014,4789,4794,30.0,43.0,1245.0,990.0,2089.0,1971.0,1
154831,03/02/2014,5046,4198,71.0,56.0,703.0,836.0,1840.0,1917.0,1
154894,10/02/2014,3794,5034,88.0,101.0,605.0,552.0,1815.0,1819.0,1
154921,10/02/2014,4789,5216,23.0,4.0,1475.0,5370.0,2114.0,2292.0,0
154922,10/02/2014,4470,3908,33.0,135.0,1145.0,412.0,1979.0,1840.0,0
154895,10/02/2014,3451,5978,223.0,119.0,219.0,471.0,1812.0,1826.0,0
154956,14/02/2014,3499,9511,1574.0,,1.0,,1641.0,1500.0,1
154957,14/02/2014,6378,8768,1466.0,,2.0,,1500.0,1500.0,1
154958,14/02/2014,3499,6378,1574.0,1466.0,1.0,2.0,1665.0,1595.0,1
154954,14/02/2014,11155,3894,807.0,1672.0,21.0,1.0,1582.0,1595.0,1
154955,14/02/2014,17895,6180,1672.0,1581.0,1.0,2.0,1405.0,1500.0,0
155111,24/02/2014,3808,5284,152.0,76.0,354.0,676.0,1791.0,1564.0,1
155049,24/02/2014,3970,5055,4.0,57.0,5370.0,781.0,2206.0,1824.0,1
155050,24/02/2014,3852,4273,37.0,35.0,1100.0,1133.0,2009.0,1931.0,1
155112,24/02/2014,4654,4546,197.0,116.0,260.0,500.0,1790.0,1731.0,0
155051,24/02/2014,5839,5016,646.0,56.0,39.0,800.0,1554.0,1956.0,0
155113,24/02/2014,5539,4914,113.0,59.0,513.0,764.0,1803.0,1896.0,1
155083,24/02/2014,4307,4022,75.0,15.0,685.0,2100.0,1745.0,2043.0,0
155052,24/02/2014,4728,3565,21.0,94.0,1685.0,595.0,2018.0,1821.0,1
155114,24/02/2014,5070,5658,86.0,169.0,623.0,302.0,1844.0,1652.0,1
155053,24/02/2014,3333,4544,55.0,13.0,827.0,2320.0,1947.0,2083.0,1
155084,24/02/2014,3819,3794,8.0,90.0,4305.0,605.0,2321.0,1820.0,1
155115,24/02/2014,5130,3893,127.0,114.0,468.0,512.0,1681.0,1744.0,0
155085,24/02/2014,3188,3285,106.0,48.0,537.0,925.0,1818.0,1946.0,0
155116,24/02/2014,4296,4198,147.0,52.0,367.0,861.0,1745.0,1880.0,1
155054,24/02/2014,4533,4268,73.0,79.0,703.0,662.0,1798.0,1793.0,1
155086,24/02/2014,4585,4973,49.0,69.0,906.0,719.0,1828.0,1889.0,1
155055,24/02/2014,4868,5044,46.0,62.0,940.0,741.0,1956.0,1792.0,1
155117,24/02/2014,5046,5057,58.0,108.0,773.0,532.0,1839.0,1841.0,0
155087,24/02/2014,5034,4098,101.0,29.0,552.0,1257.0,1798.0,1933.0,0
155118,24/02/2014,4711,4887,109.0,110.0,524.0,521.0,1689.0,1723.0,0
155056,24/02/2014,5565,5231,27.0,38.0,1359.0,1070.0,1920.0,1969.0,0
155088,24/02/2014,4541,3812,10.0,80.0,2785.0,661.0,2172.0,1792.0,1
155057,24/02/2014,4229,5201,47.0,18.0,930.0,1788.0,1897.0,2098.0,0
155119,24/02/2014,5364,6091,97.0,166.0,579.0,321.0,1860.0,1505.0,1
155089,24/02/2014,3786,4974,63.0,72.0,735.0,705.0,1936.0,1839.0,1
155120,24/02/2014,5147,4894,129.0,45.0,458.0,957.0,1720.0,1904.0,1
155058,24/02/2014,5663,3997,107.0,83.0,532.0,651.0,1795.0,1795.0,1
155121,24/02/2014,3656,5370,68.0,103.0,726.0,548.0,1835.0,1766.0,1
155059,24/02/2014,4570,4955,149.0,502.0,365.0,69.0,1893.0,1642.0,1
155145,06/03/2014,4585,5571,47.0,93.0,951.0,596.0,1857.0,1736.0,1
155146,06/03/2014,4166,3333,92.0,51.0,598.0,897.0,1805.0,1957.0,0
155147,06/03/2014,5016,4861,57.0,127.0,800.0,451.0,1950.0,1718.0,1
155148,06/03/2014,5044,3720,62.0,41.0,741.0,1020.0,1784.0,2003.0,0
155149,06/03/2014,5375,3188,81.0,107.0,657.0,537.0,1823.0,1809.0,0
155150,06/03/2014,5719,4868,153.0,48.0,366.0,940.0,1736.0,1952.0,0
155151,06/03/2014,4592,5046,97.0,71.0,582.0,703.0,1758.0,1828.0,0
155152,06/03/2014,4337,5159,43.0,143.0,1000.0,394.0,1917.0,1698.0,1
155153,06/03/2014,3908,4068,123.0,311.0,477.0,144.0,1855.0,1798.0,1
155154,06/03/2014,3917,4558,39.0,60.0,1042.0,761.0,1947.0,1810.0,0
155155,06/03/2014,4329,4546,141.0,126.0,402.0,455.0,1742.0,1768.0,0
155156,06/03/2014,4229,4732,49.0,94.0,930.0,591.0,1892.0,1812.0,1
155157,06/03/2014,5663,3786,95.0,73.0,587.0,690.0,1805.0,1941.0,0
155158,06/03/2014,4894,5430,46.0,219.0,957.0,231.0,1890.0,1661.0,1
155159,06/03/2014,5303,4870,45.0,79.0,991.0,661.0,1875.0,1774.0,1
155160,06/03/2014,4973,3813,84.0,40.0,629.0,1020.0,1877.0,1902.0,0
155161,06/03/2014,5131,5438,53.0,119.0,885.0,492.0,1931.0,1806.0,1
155162,06/03/2014,3852,4533,37.0,61.0,1100.0,748.0,2011.0,1804.0,1
155163,06/03/2014,5055,5025,58.0,176.0,781.0,285.0,1822.0,1694.0,1
155164,06/03/2014,6219,5916,101.0,366.0,567.0,114.0,1781.0,1649.0,1
155165,06/03/2014,3898,3926,65.0,287.0,730.0,157.0,1928.0,1710.0,1
155166,06/03/2014,5602,4593,64.0,69.0,731.0,709.0,1719.0,1899.0,0
155167,06/03/2014,3893,5793,100.0,63.0,572.0,733.0,1809.0,1752.0,1
155168,06/03/2014,5284,5166,91.0,66.0,602.0,726.0,1540.0,1806.0,1
155169,06/03/2014,3812,3565,87.0,96.0,616.0,586.0,1789.0,1815.0,1
155170,06/03/2014,3285,4742,50.0,1.0,925.0,14085.0,1961.0,2509.0,0
155171,06/03/2014,5231,5058,31.0,105.0,1205.0,545.0,1987.0,1802.0,1
155172,06/03/2014,4659,4789,83.0,25.0,631.0,1475.0,1857.0,2109.0,0
155173,06/03/2014,4921,5978,14.0,117.0,2230.0,496.0,2082.0,1849.0,1
155174,06/03/2014,4273,5670,42.0,11.0,1003.0,2485.0,1931.0,2121.0,0
154514,06/01/2014,3917,5978,50.0,99.0,938.0,549.0,1966.0,1840.0,1
154487,06/01/2014,5375,5630,96.0,54.0,563.0,826.0,1764.0,1874.0,1
154515,06/01/2014,5025,3285,157.0,45.0,334.0,970.0,1726.0,1969.0,0
154488,06/01/2014,5046,3656,68.0,59.0,703.0,766.0,1820.0,1857.0,1
154489,06/01/2014,4198,4894,58.0,44.0,776.0,977.0,1881.0,1922.0,1
154516,06/01/2014,5016,5070,46.0,85.0,960.0,617.0,1998.0,1840.0,0
154517,06/01/2014,4585,5303,47.0,51.0,956.0,934.0,1864.0,1881.0,1
154490,06/01/2014,4570,5438,109.0,160.0,515.0,327.0,1933.0,1709.0,0
154491,06/01/2014,4229,4992,62.0,69.0,730.0,697.0,1875.0,1826.0,1
154518,06/01/2014,4664,4794,48.0,49.0,946.0,945.0,1832.0,1921.0,0
154519,06/01/2014,5220,5515,37.0,106.0,1130.0,523.0,2102.0,1771.0,1
154492,06/01/2014,5602,4973,95.0,57.0,568.0,779.0,1711.0,1921.0,1
154520,06/01/2014,3898,5044,35.0,65.0,1160.0,711.0,1962.0,1806.0,1
154493,06/01/2014,5793,4259,61.0,22.0,739.0,1525.0,1772.0,2020.0,0
154494,06/01/2014,3835,4546,70.0,66.0,694.0,710.0,1732.0,1760.0,0
154521,06/01/2014,4122,4659,41.0,101.0,1020.0,544.0,1939.0,1812.0,0
154522,06/01/2014,4252,4593,38.0,56.0,1110.0,819.0,1998.0,1906.0,0
154495,06/01/2014,5034,4903,90.0,288.0,595.0,155.0,1814.0,1713.0,1
154496,06/01/2014,5324,4307,28.0,63.0,1300.0,730.0,1916.0,1804.0,1
154523,06/01/2014,4716,6057,36.0,52.0,1155.0,910.0,2004.0,1932.0,0
154524,06/01/2014,4879,3813,102.0,39.0,542.0,1090.0,1807.0,1927.0,1
154497,06/01/2014,5131,4592,73.0,80.0,680.0,650.0,1887.0,1723.0,1
154525,06/01/2014,4273,5231,40.0,55.0,1038.0,825.0,1914.0,1930.0,0
154498,06/01/2014,5166,6044,71.0,100.0,692.0,545.0,1815.0,1839.0,0
154499,06/01/2014,3970,5375,3.0,96.0,5800.0,563.0,2208.0,1784.0,1
154526,06/01/2014,3917,5216,50.0,5.0,938.0,5255.0,1971.0,2305.0,0
154527,06/01/2014,5070,3285,85.0,45.0,617.0,970.0,1857.0,1973.0,0
154500,06/01/2014,5046,4198,68.0,58.0,703.0,776.0,1834.0,1893.0,0
154528,06/01/2014,4585,4098,47.0,32.0,956.0,1244.0,1876.0,1943.0,0
154501,06/01/2014,5438,4728,160.0,20.0,327.0,1685.0,1742.0,2004.0,1
154502,06/01/2014,5602,4229,95.0,62.0,568.0,730.0,1743.0,1884.0,0
154529,06/01/2014,5220,4794,37.0,49.0,1130.0,945.0,2104.0,1929.0,0
154503,06/01/2014,4259,4546,22.0,66.0,1525.0,710.0,2024.0,1774.0,1
154530,06/01/2014,4659,3898,101.0,35.0,544.0,1160.0,1829.0,1967.0,1
154504,06/01/2014,4544,5034,14.0,90.0,2150.0,595.0,2083.0,1823.0,1
154531,06/01/2014,4593,4311,56.0,25.0,819.0,1360.0,1918.0,1960.0,1
154505,06/01/2014,5324,5131,28.0,73.0,1300.0,680.0,1923.0,1892.0,0
154532,06/01/2014,4879,6057,102.0,52.0,542.0,910.0,1824.0,1943.0,0
154533,06/01/2014,5655,5231,21.0,55.0,1615.0,825.0,2001.0,1939.0,0
154506,06/01/2014,3163,6044,12.0,100.0,2435.0,545.0,2113.0,1850.0,0
154507,06/01/2014,3970,4198,3.0,58.0,5800.0,776.0,2209.0,1901.0,1
154534,06/01/2014,3285,5216,45.0,5.0,970.0,5255.0,1979.0,2307.0,0
154535,06/01/2014,4794,4098,49.0,32.0,945.0,1244.0,1942.0,1951.0,0
154508,06/01/2014,4229,5438,62.0,160.0,730.0,327.0,1890.0,1771.0,1
154509,06/01/2014,4544,4259,14.0,22.0,2150.0,1525.0,2086.0,2027.0,1
154536,06/01/2014,4593,4659,56.0,101.0,819.0,544.0,1929.0,1845.0,0
154510,06/01/2014,5131,6044,73.0,100.0,680.0,545.0,1903.0,1868.0,1
154537,06/01/2014,6057,5231,52.0,55.0,910.0,825.0,1949.0,1950.0,1
154511,06/01/2014,3970,4229,3.0,62.0,5800.0,730.0,2212.0,1897.0,0
154538,06/01/2014,5216,4098,5.0,32.0,5255.0,1244.0,2309.0,1960.0,1
154512,06/01/2014,4544,5131,14.0,73.0,2150.0,680.0,2093.0,1912.0,1
154539,06/01/2014,4659,6057,101.0,52.0,544.0,910.0,1860.0,1959.0,0
154513,06/01/2014,4544,4229,14.0,62.0,2150.0,730.0,2098.0,1916.0,1
154540,06/01/2014,5216,6057,5.0,52.0,5255.0,910.0,2311.0,1966.0,1
155233,19/03/2014,4894,3720,46.0,44.0,972.0,1000.0,1890.0,1999.0,0
155234,19/03/2014,4794,3917,57.0,39.0,810.0,1042.0,1946.0,1933.0,1
155235,19/03/2014,5131,5438,47.0,101.0,965.0,567.0,1959.0,1796.0,1
155236,19/03/2014,5034,4927,105.0,66.0,562.0,712.0,1789.0,1739.0,1
155237,19/03/2014,5539,6044,113.0,103.0,509.0,562.0,1805.0,1844.0,0
155238,19/03/2014,5602,4198,63.0,55.0,729.0,841.0,1707.0,1866.0,0
155239,19/03/2014,4498,5370,145.0,119.0,393.0,493.0,1729.0,1753.0,0
155240,19/03/2014,5978,5630,112.0,45.0,509.0,999.0,1844.0,1869.0,1
155241,19/03/2014,11547,4592,453.0,99.0,84.0,577.0,1730.0,1743.0,0
155242,19/03/2014,4992,4273,54.0,43.0,846.0,1008.0,1810.0,1926.0,0
155243,19/03/2014,6057,3813,74.0,40.0,675.0,1020.0,1962.0,1915.0,0
155244,19/03/2014,5055,4229,56.0,50.0,822.0,930.0,1840.0,1909.0,0
155245,19/03/2014,5375,4122,77.0,58.0,661.0,800.0,1809.0,1915.0,1
155246,19/03/2014,4659,5016,79.0,62.0,660.0,735.0,1853.0,1943.0,0
155247,19/03/2014,5303,5793,42.0,64.0,1010.0,725.0,1878.0,1736.0,1
155248,19/03/2014,4166,3565,94.0,90.0,608.0,612.0,1796.0,1800.0,0
155249,19/03/2014,3333,3908,53.0,114.0,881.0,508.0,1960.0,1864.0,1
155250,19/03/2014,3812,5210,84.0,162.0,631.0,334.0,1805.0,1842.0,0
155251,19/03/2014,5663,4546,97.0,125.0,580.0,470.0,1796.0,1776.0,0
155252,19/03/2014,5284,4291,83.0,118.0,632.0,496.0,1717.0,1817.0,1
155253,19/03/2014,3656,4307,59.0,75.0,771.0,670.0,1841.0,1739.0,1
155254,19/03/2014,4593,4268,72.0,68.0,689.0,707.0,1899.0,1819.0,1
155255,19/03/2014,4973,3285,95.0,49.0,598.0,950.0,1866.0,1960.0,0
155256,19/03/2014,4716,4558,36.0,60.0,1110.0,771.0,1940.0,1826.0,0
155257,19/03/2014,5044,3997,67.0,81.0,710.0,651.0,1777.0,1768.0,1
155258,19/03/2014,6196,3835,73.0,82.0,685.0,649.0,1740.0,1653.0,1
155259,19/03/2014,4570,5046,143.0,65.0,400.0,718.0,1892.0,1834.0,1
155260,19/03/2014,3786,5166,71.0,80.0,690.0,656.0,1941.0,1782.0,0
155261,19/03/2014,4585,6219,38.0,86.0,1051.0,625.0,1864.0,1807.0,0
155262,19/03/2014,3898,6364,52.0,298.0,900.0,154.0,1968.0,1630.0,1
155263,19/03/2014,4470,4974,37.0,70.0,1110.0,700.0,1939.0,1817.0,1
154577,13/01/2014,4728,6196,21.0,83.0,1580.0,636.0,1990.0,1616.0,1
154578,13/01/2014,5303,6219,50.0,136.0,925.0,422.0,1870.0,1728.0,0
154579,13/01/2014,4122,4273,41.0,40.0,1020.0,1038.0,1926.0,1905.0,0
154580,13/01/2014,3163,4198,12.0,58.0,2435.0,801.0,2100.0,1898.0,0
154581,13/01/2014,5515,4022,105.0,15.0,527.0,2145.0,1767.0,2084.0,0
154582,13/01/2014,6031,4252,113.0,37.0,497.0,1110.0,1683.0,1987.0,0
154583,13/01/2014,5070,4664,84.0,48.0,626.0,946.0,1849.0,1823.0,0
154584,13/01/2014,11415,5655,319.0,20.0,139.0,1615.0,1680.0,1991.0,0
154585,13/01/2014,4618,4868,100.0,31.0,557.0,1255.0,1682.0,1944.0,0
154586,13/01/2014,5231,5564,56.0,128.0,825.0,433.0,1940.0,1833.0,1
154587,13/01/2014,5166,5438,71.0,147.0,692.0,378.0,1803.0,1760.0,1
154588,13/01/2014,5284,3970,74.0,3.0,672.0,5640.0,1628.0,2196.0,0
154589,13/01/2014,4526,4974,8.0,85.0,3890.0,620.0,2210.0,1810.0,1
154590,13/01/2014,5055,4268,66.0,87.0,721.0,612.0,1869.0,1788.0,0
154591,13/01/2014,3917,5044,46.0,67.0,958.0,711.0,1969.0,1799.0,0
154592,13/01/2014,5565,5025,30.0,157.0,1289.0,334.0,1904.0,1718.0,1
154593,13/01/2014,3990,4585,18.0,47.0,1810.0,956.0,2063.0,1867.0,1
154594,13/01/2014,3898,5793,38.0,63.0,1090.0,739.0,1955.0,1766.0,1
154595,13/01/2014,3786,3997,61.0,72.0,760.0,686.0,1934.0,1812.0,1
154596,13/01/2014,4095,4752,176.0,9.0,286.0,3140.0,1633.0,2137.0,0
154597,13/01/2014,4921,4166,16.0,89.0,1930.0,611.0,2014.0,1797.0,1
154598,13/01/2014,3813,4533,39.0,68.0,1090.0,706.0,1914.0,1779.0,1
154599,13/01/2014,5046,5016,69.0,51.0,703.0,915.0,1824.0,1985.0,0
154600,13/01/2014,4337,5201,42.0,24.0,1015.0,1418.0,1961.0,2040.0,0
154601,13/01/2014,4098,3188,26.0,92.0,1314.0,594.0,1958.0,1788.0,1
154602,13/01/2014,4570,4794,108.0,49.0,515.0,945.0,1918.0,1933.0,0
154603,13/01/2014,4914,3656,98.0,60.0,579.0,766.0,1865.0,1845.0,1
154604,13/01/2014,4920,5034,2.0,96.0,12260.0,582.0,2538.0,1819.0,1
154605,13/01/2014,4742,6409,1.0,570.0,13130.0,53.0,2520.0,1701.0,1
154606,13/01/2014,4789,6044,32.0,95.0,1245.0,582.0,2079.0,1873.0,1
154607,13/01/2014,5375,4311,91.0,25.0,595.0,1360.0,1811.0,1967.0,1
154608,13/01/2014,5571,5442,117.0,17.0,483.0,1915.0,1685.0,2079.0,0
154609,13/01/2014,3812,5670,76.0,11.0,665.0,2860.0,1842.0,2133.0,0
154610,13/01/2014,4229,5763,53.0,22.0,860.0,1460.0,1918.0,2050.0,0
154611,13/01/2014,5324,6387,28.0,183.0,1300.0,277.0,1921.0,1798.0,1
154612,13/01/2014,5216,5131,5.0,62.0,5415.0,750.0,2314.0,1917.0,0
154613,13/01/2014,4913,4671,4.0,267.0,5560.0,170.0,2351.0,1712.0,1
154614,13/01/2014,3852,3582,27.0,144.0,1310.0,391.0,2021.0,1820.0,1
154615,13/01/2014,3565,4307,119.0,64.0,479.0,730.0,1793.0,1813.0,1
154616,13/01/2014,5364,5629,106.0,185.0,518.0,276.0,1849.0,1720.0,1
154617,13/01/2014,4541,5057,10.0,129.0,3065.0,430.0,2174.0,1832.0,1
154618,13/01/2014,5220,4467,36.0,19.0,1130.0,1790.0,2101.0,2032.0,0
154619,13/01/2014,4558,4269,79.0,33.0,651.0,1235.0,1770.0,1999.0,1
154620,13/01/2014,4879,3819,99.0,6.0,559.0,4355.0,1842.0,2301.0,0
154621,13/01/2014,4927,4606,86.0,7.0,617.0,4180.0,1769.0,2190.0,0
154622,13/01/2014,5986,4470,188.0,34.0,272.0,1190.0,1703.0,1999.0,1
154623,13/01/2014,6219,4728,136.0,21.0,422.0,1580.0,1767.0,1992.0,0
154624,13/01/2014,4273,4198,40.0,58.0,1038.0,801.0,1920.0,1920.0,1
154625,13/01/2014,4022,4252,15.0,37.0,2145.0,1110.0,2087.0,1991.0,0
154626,13/01/2014,4664,5655,48.0,20.0,946.0,1615.0,1842.0,1994.0,0
154627,13/01/2014,4868,5231,31.0,56.0,1255.0,825.0,1949.0,1950.0,1
154628,13/01/2014,3970,5166,3.0,71.0,5640.0,692.0,2197.0,1820.0,1
154629,13/01/2014,4268,4526,87.0,8.0,612.0,3890.0,1814.0,2212.0,0
154630,13/01/2014,5044,5565,67.0,30.0,711.0,1289.0,1828.0,1912.0,0
154631,13/01/2014,3898,3990,38.0,18.0,1090.0,1810.0,1962.0,2070.0,0
154632,13/01/2014,3786,4752,61.0,9.0,760.0,3140.0,1943.0,2138.0,0
154633,13/01/2014,4921,3813,16.0,39.0,1930.0,1090.0,2020.0,1923.0,1
154634,13/01/2014,5201,5016,24.0,51.0,1418.0,915.0,2050.0,1993.0,0
154635,13/01/2014,4794,4098,49.0,26.0,945.0,1314.0,1946.0,1965.0,1
154636,13/01/2014,4920,4914,2.0,98.0,12260.0,579.0,2538.0,1880.0,1
154637,13/01/2014,4742,4789,1.0,32.0,13130.0,1245.0,2520.0,2085.0,1
154638,13/01/2014,5442,5375,17.0,91.0,1915.0,595.0,2081.0,1838.0,1
154639,13/01/2014,5670,5763,11.0,22.0,2860.0,1460.0,2137.0,2058.0,0
154640,13/01/2014,5324,5131,28.0,62.0,1300.0,750.0,1931.0,1943.0,0
154641,13/01/2014,3852,4913,27.0,4.0,1310.0,5560.0,2027.0,2352.0,0
154642,13/01/2014,5364,3565,106.0,119.0,518.0,479.0,1860.0,1815.0,0
154643,13/01/2014,4541,4467,10.0,19.0,3065.0,1790.0,2177.0,2047.0,1
154644,13/01/2014,4558,3819,79.0,6.0,651.0,4355.0,1805.0,2302.0,0
154645,13/01/2014,4606,5986,7.0,188.0,4180.0,272.0,2192.0,1759.0,1
154646,13/01/2014,4728,4273,21.0,40.0,1580.0,1038.0,1998.0,1934.0,1
154647,13/01/2014,4252,5655,37.0,20.0,1110.0,1615.0,2008.0,2002.0,1
154648,13/01/2014,3970,4868,3.0,31.0,5640.0,1255.0,2199.0,1962.0,1
154649,13/01/2014,4526,5565,8.0,30.0,3890.0,1289.0,2214.0,1923.0,1
154650,13/01/2014,3990,4752,18.0,9.0,1810.0,3140.0,2078.0,2144.0,1
154654,13/01/2014,5763,5131,22.0,62.0,1460.0,750.0,2074.0,1957.0,1
154655,13/01/2014,4913,3565,4.0,119.0,5560.0,479.0,2355.0,1837.0,1
154656,13/01/2014,4541,3819,10.0,6.0,3065.0,4355.0,2186.0,2304.0,0
154657,13/01/2014,4606,4728,7.0,21.0,4180.0,1580.0,2194.0,2009.0,1
154658,13/01/2014,3970,4252,3.0,37.0,5640.0,1110.0,2205.0,2021.0,1
154659,13/01/2014,4526,3990,8.0,18.0,3890.0,1810.0,2216.0,2094.0,1
154660,13/01/2014,4921,4920,16.0,2.0,1930.0,12260.0,2042.0,2539.0,0
154661,13/01/2014,4742,5763,1.0,22.0,13130.0,1460.0,2524.0,2083.0,1
154662,13/01/2014,4913,3819,4.0,6.0,5560.0,4355.0,2357.0,2312.0,0
154663,13/01/2014,4606,3970,7.0,3.0,4180.0,5640.0,2200.0,2211.0,1
154664,13/01/2014,4526,4920,8.0,2.0,3890.0,12260.0,2225.0,2541.0,1
154665,13/01/2014,4742,3819,1.0,6.0,13130.0,4355.0,2526.0,2328.0,1
154666,13/01/2014,4606,4526,7.0,8.0,4180.0,3890.0,2214.0,2248.0,0
154667,13/01/2014,4526,4742,8.0,1.0,3890.0,13130.0,2261.0,2533.0,1
155439,07/04/2014,3812,4728,89.0,19.0,616.0,1940.0,1799.0,2063.0,1
155466,07/04/2014,4459,4544,101.0,9.0,580.0,2715.0,1818.0,2104.0,1
