match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
167144,16/04/2018,C,M,R32,3,5515,4921,61.0,20.0,1864,2044,27.98,30.9,,178.0,,1,0,2,0,12,6,0,0,4.0,3.0,46.0,27.0,25.0,10.0,9.0,2.0,3.0,2.0,1.0,51.0,35.0,21.0,6.0,9.0,2.0,6.0,65.0,1,0,7.76,4.04,81.34,45.3,34.21,17.56,12.68,3.95,6.62,7.04,3.07,81.24,49.11,35.79,16.57,12.61,3.91,6.31
168219,06/08/2018,H,M,R32,3,4742,5324,1.0,55.0,2406,1941,32.18,29.25,185.0,196.0,,1,0,2,0,12,5,0,0,0.0,1.0,49.0,33.0,19.0,8.0,9.0,2.0,5.0,4.0,1.0,52.0,17.0,14.0,7.0,8.0,2.0,8.0,74.0,0,0,2.93,1.57,72.58,49.8,35.78,13.06,11.87,3.38,5.1,5.57,2.66,77.48,47.22,31.08,13.55,11.79,4.82,8.76
166945,19/03/2018,H,M,R64,3,644,6407,5.0,52.0,2128,1935,20.91,22.1,198.0,,,1,0,2,1,13,16,1,0,7.0,5.0,101.0,66.0,47.0,16.0,14.0,8.0,11.0,8.0,5.0,104.0,65.0,44.0,22.0,15.0,6.0,8.0,133.0,0,0,7.42,3.97,82.22,51.23,37.21,15.83,12.87,3.98,6.36,4.92,2.92,80.92,49.37,35.24,15.8,12.86,3.9,6.83
166837,05/03/2018,H,M,R64,3,4533,6364,97.0,24.0,1852,2017,32.92,23.15,175.0,,,1,0,2,0,12,8,0,0,3.0,0.0,66.0,37.0,28.0,12.0,10.0,3.0,5.0,2.0,3.0,66.0,33.0,18.0,17.0,10.0,5.0,9.0,91.0,1,0,2.33,2.93,78.03,47.08,31.31,15.63,12.16,4.38,7.8,5.57,3.04,78.76,47.46,33.08,15.43,12.23,4.36,7.31
166605,12/02/2018,H,A,R16,3,4606,4677,17.0,67.0,2156,1930,32.41,32.01,196.0,193.0,,1,0,2,0,12,3,0,0,4.0,0.0,44.0,26.0,21.0,12.0,8.0,1.0,1.0,5.0,5.0,52.0,31.0,20.0,5.0,7.0,5.0,9.0,60.0,0,0,7.73,2.46,76.02,44.05,33.93,16.8,12.3,3.34,5.25,6.52,2.86,78.18,47.77,33.76,14.56,12.1,4.1,7.02
166219,15/01/2018,H,G,R128,5,5044,4544,78.0,16.0,1797,2054,30.14,32.72,188.0,206.0,,1,0,3,1,21,16,0,0,13.0,4.0,97.0,68.0,57.0,18.0,18.0,2.0,3.0,24.0,2.0,105.0,68.0,48.0,20.0,19.0,0.0,4.0,124.0,1,0,5.34,4.41,76.74,47.11,32.94,13.38,11.92,4.21,7.5,6.14,2.94,74.08,44.89,32.54,15.42,11.87,3.76,6.06
167958,16/07/2018,G,B,R16,3,4716,4180,124.0,95.0,1793,1921,32.26,35.19,190.0,193.0,,1,0,2,0,13,11,1,0,11.0,6.0,69.0,36.0,32.0,20.0,12.0,0.0,0.0,3.0,9.0,78.0,34.0,30.0,22.0,12.0,0.0,1.0,95.0,1,0,4.01,2.31,75.35,45.96,31.48,14.49,11.79,4.07,7.15,3.59,2.6,76.13,45.94,31.93,15.52,11.93,4.13,6.89
167171,23/04/2018,C,A,R64,3,4291,5801,88.0,49.0,1861,1859,34.26,26.75,185.0,,,1,0,2,0,12,8,0,0,2.0,0.0,65.0,34.0,24.0,22.0,10.0,3.0,3.0,7.0,4.0,63.0,43.0,32.0,6.0,10.0,5.0,7.0,94.0,1,0,4.63,3.22,84.13,45.11,32.48,19.27,12.7,5.02,7.95,7.92,3.25,80.54,48.48,35.9,16.54,12.78,4.21,6.58
168470,14/09/2018,C,D,RR,3,4546,45534,152.0,1474.0,1854,1500,33.38,18.59,188.0,,,1,0,2,0,13,7,0,0,6.0,1.0,53.0,31.0,23.0,16.0,10.0,1.0,2.0,3.0,1.0,49.0,34.0,21.0,7.0,10.0,0.0,4.0,66.0,0,0,5.79,2.48,79.65,49.63,35.13,15.43,12.33,4.18,6.73,8.0,2.68,75.23,46.88,35.6,15.45,12.28,3.14,4.99
168986,31/12/2018,H,B,R32,3,5763,6401,19.0,75.0,2082,1915,27.627653000000002,23.26078,188.0,,,1,0,2,0,12,7,0,0,9.0,6.0,76.0,43.0,37.0,12.0,10.0,6.0,7.0,1.0,1.0,47.0,33.0,21.0,7.0,9.0,0.0,3.0,79.0,0,0,7.18,3.42,79.73,49.46,36.98,15.58,12.72,3.69,5.87,5.44,2.85,80.33,49.72,35.11,15.67,12.5,4.37,7.02
167403,14/05/2018,C,M,R64,3,5986,4269,31.0,34.0,1904,1975,25.98,34.49,172.0,188.0,,1,0,2,0,12,4,0,0,1.0,2.0,53.0,36.0,24.0,9.0,8.0,5.0,7.0,1.0,1.0,41.0,28.0,11.0,4.0,8.0,0.0,6.0,64.0,0,0,2.67,2.81,79.57,51.08,33.08,14.2,12.39,4.56,8.2,5.03,3.02,80.12,47.75,32.05,15.82,12.52,4.33,7.99
167848,02/07/2018,G,G,R128,5,5055,5565,77.0,97.0,1857,1812,30.52,28.02,183.0,193.0,,1,0,3,1,21,15,0,0,3.0,0.0,98.0,73.0,58.0,17.0,18.0,4.0,5.0,12.0,7.0,112.0,69.0,47.0,20.0,18.0,5.0,9.0,129.0,0,0,3.42,1.66,81.76,48.95,32.59,16.71,12.32,4.93,8.18,7.01,2.84,80.08,48.58,34.84,15.33,12.53,4.14,7.04
168068,23/07/2018,C,A,R16,3,5918,4654,81.0,72.0,1814,1922,26.41,32.56,185.0,180.0,,1,0,2,0,12,10,1,0,5.0,4.0,74.0,34.0,24.0,27.0,11.0,2.0,3.0,8.0,3.0,75.0,46.0,35.0,14.0,11.0,7.0,9.0,103.0,1,0,3.01,4.06,81.48,50.97,33.54,15.03,12.29,4.57,8.03,7.09,3.07,78.13,46.97,33.25,15.66,12.26,4.51,7.27
168527,17/09/2018,H,B,R16,3,4752,5991,25.0,167.0,2031,1682,32.25,26.32,185.0,,,1,0,2,0,12,6,0,0,8.0,4.0,64.0,36.0,29.0,11.0,9.0,6.0,7.0,2.0,3.0,55.0,22.0,13.0,18.0,9.0,7.0,11.0,79.0,0,0,5.43,2.34,75.52,46.66,34.12,15.39,12.15,3.37,5.54,6.32,2.58,77.02,46.85,32.53,14.8,11.95,4.3,7.33
166318,15/01/2018,H,G,R32,5,4920,5070,14.0,22.0,2419,1941,30.65,30.0,188.0,188.0,,1,0,3,0,18,8,0,0,2.0,3.0,87.0,55.0,44.0,16.0,13.0,6.0,6.0,3.0,3.0,96.0,57.0,34.0,20.0,13.0,7.0,12.0,141.0,0,0,5.38,2.26,77.4,50.12,36.74,15.09,12.5,3.43,5.24,4.97,2.79,80.64,48.62,32.28,14.37,12.14,4.91,8.82
168397,27/08/2018,H,G,R128,5,6387,5420,30.0,95.0,2118,1787,23.33,28.79,193.0,,,1,0,3,1,21,17,0,0,25.0,14.0,129.0,74.0,55.0,26.0,19.0,12.0,15.0,8.0,8.0,105.0,71.0,50.0,16.0,19.0,3.0,8.0,140.0,0,0,14.56,3.66,84.91,55.01,42.38,15.97,13.62,3.2,4.86,8.85,3.41,84.23,51.73,38.95,16.98,13.51,3.72,6.03
166886,05/03/2018,H,M,QF,3,3819,11176,1.0,26.0,2470,2048,36.57,21.79,185.0,,,1,0,2,0,13,6,0,0,12.0,1.0,69.0,46.0,32.0,13.0,10.0,5.0,6.0,0.0,3.0,58.0,30.0,16.0,15.0,9.0,3.0,7.0,82.0,0,0,7.79,1.9,77.63,48.09,37.19,16.82,12.82,2.96,4.41,4.78,2.96,83.02,50.23,33.94,16.13,12.53,4.81,8.18
166389,02/02/2018,H,D,R16,3,21919,6377,231.0,485.0,1775,1624,21.28,22.91,,,,1,0,2,1,17,18,1,0,5.0,2.0,82.0,56.0,40.0,14.0,10.0,6.0,8.0,4.0,1.0,75.0,42.0,30.0,23.0,9.0,4.0,4.0,102.0,0,0,5.4,1.2,101.8,70.4,48.2,18.2,15.6,4.8,7.6,4.6,3.6,98.2,60.4,43.2,21.0,15.0,4.0,6.4
166764,26/02/2018,H,A,QF,3,4291,26578,117.0,82.0,1837,1812,34.1,19.54,185.0,,,1,0,2,1,15,13,0,0,6.0,2.0,77.0,45.0,33.0,23.0,14.0,1.0,2.0,8.0,3.0,78.0,39.0,29.0,28.0,14.0,1.0,3.0,123.0,1,0,4.73,3.28,84.58,45.46,32.74,19.28,12.78,4.99,7.95,8.06,3.2,81.04,48.82,36.21,16.66,12.84,4.23,6.57
168452,27/08/2018,H,G,R16,5,4544,5670,11.0,24.0,2085,2163,33.34,27.67,206.0,196.0,,1,0,3,2,24,21,0,0,20.0,1.0,113.0,66.0,57.0,27.0,22.0,4.0,6.0,18.0,5.0,128.0,84.0,66.0,22.0,23.0,11.0,15.0,188.0,0,0,18.07,2.29,88.7,61.08,47.94,15.5,14.37,2.9,4.09,7.8,3.28,88.59,55.4,42.83,19.22,14.2,3.38,4.9
166841,05/03/2018,H,M,R64,3,3852,23848,32.0,117.0,1972,1790,36.45,21.67,188.0,,,1,0,2,0,12,7,0,0,16.0,1.0,49.0,30.0,26.0,12.0,9.0,0.0,0.0,5.0,6.0,62.0,36.0,26.0,11.0,10.0,3.0,6.0,67.0,0,0,10.37,3.36,82.61,48.55,36.99,17.78,13.02,4.0,6.08,7.73,2.97,81.6,50.48,37.26,17.47,13.07,3.69,5.73
167279,30/04/2018,C,B,R32,3,11485,4794,110.0,89.0,1706,1888,22.91,31.64,,188.0,,1,0,2,0,12,12,2,0,0.0,4.0,99.0,61.0,36.0,28.0,12.0,6.0,7.0,0.0,2.0,69.0,47.0,38.0,14.0,12.0,0.0,1.0,124.0,1,0,3.58,3.35,77.81,46.73,31.77,16.0,11.88,5.08,8.08,4.73,2.04,76.38,46.88,34.54,14.92,11.92,3.54,5.5
168407,27/08/2018,H,G,R64,5,33215,4311,28.0,51.0,1979,1906,19.37,34.51,,190.0,,1,0,3,2,27,27,1,0,18.0,12.0,174.0,98.0,75.0,40.0,28.0,15.0,20.0,7.0,8.0,181.0,95.0,72.0,42.0,27.0,13.0,18.0,227.0,0,0,8.26,5.43,87.53,49.93,37.64,20.07,13.91,4.39,6.73,4.53,4.07,86.14,52.85,38.96,17.53,13.8,3.99,6.42
167442,21/05/2018,C,B,R32,3,26011,5978,61.0,56.0,1911,1933,20.33,26.04,,183.0,,1,0,2,1,15,16,1,0,8.0,1.0,92.0,56.0,42.0,23.0,15.0,3.0,5.0,7.0,2.0,98.0,56.0,42.0,26.0,16.0,7.0,9.0,129.0,1,0,7.4,2.76,82.84,50.03,35.79,17.06,13.06,3.81,6.54,9.57,3.24,84.11,50.87,37.67,17.03,13.37,4.14,6.57
166972,19/03/2018,H,M,R16,3,5670,4868,25.0,90.0,2141,1946,27.23,31.1,196.0,188.0,,1,0,2,0,12,7,0,0,12.0,3.0,52.0,33.0,28.0,10.0,9.0,0.0,0.0,4.0,1.0,63.0,34.0,24.0,14.0,10.0,5.0,8.0,85.0,0,0,14.76,3.12,79.34,49.83,40.32,16.11,13.13,2.78,3.99,5.68,2.6,82.26,51.58,37.81,16.6,12.98,3.63,5.69
168340,27/08/2018,H,G,R128,5,11547,5070,26.0,52.0,2050,1850,22.27,30.61,,188.0,,1,0,3,0,18,8,0,0,7.0,1.0,66.0,42.0,37.0,15.0,13.0,0.0,0.0,4.0,2.0,87.0,51.0,29.0,16.0,13.0,7.0,12.0,106.0,0,0,9.09,3.17,85.01,50.71,37.7,17.5,13.23,4.06,6.44,5.48,2.93,85.26,52.43,37.52,16.64,13.24,4.25,6.98
166230,15/01/2018,H,G,R128,5,4570,6012,123.0,119.0,1941,1795,32.58,25.53,183.0,183.0,,1,0,3,0,18,13,1,0,12.0,1.0,86.0,51.0,36.0,20.0,15.0,3.0,6.0,0.0,1.0,104.0,75.0,41.0,16.0,16.0,3.0,9.0,129.0,1,0,7.23,3.25,79.89,42.33,31.66,19.41,12.53,3.83,6.34,5.35,3.0,81.21,49.23,34.66,15.99,12.54,4.18,7.03
166660,19/02/2018,H,B,R16,3,25609,4526,193.0,13.0,1753,2157,23.99,32.9,,183.0,RET,1,0,1,0,7,5,0,0,3.0,2.0,39.0,25.0,18.0,8.0,6.0,3.0,4.0,3.0,1.0,47.0,27.0,16.0,10.0,6.0,7.0,9.0,54.0,1,0,7.39,3.56,93.72,57.5,41.17,17.22,14.72,3.83,7.33,5.0,2.94,97.17,59.89,38.5,18.17,14.61,6.06,10.44
166722,26/02/2018,H,A,R16,3,644,5367,5.0,51.0,2143,1937,20.85,28.62,198.0,185.0,,1,0,2,0,12,9,1,0,7.0,4.0,80.0,49.0,38.0,13.0,11.0,8.0,9.0,4.0,5.0,57.0,29.0,23.0,14.0,10.0,0.0,2.0,90.0,0,0,7.38,4.01,82.42,51.25,37.18,15.88,12.87,3.96,6.36,4.87,2.91,80.86,49.37,35.28,15.72,12.85,3.91,6.86
167296,30/04/2018,C,B,SF,3,4291,11485,78.0,110.0,1909,1783,34.28,22.91,185.0,,,1,0,2,0,12,5,0,0,1.0,0.0,60.0,35.0,25.0,14.0,9.0,5.0,6.0,3.0,3.0,58.0,35.0,23.0,7.0,8.0,6.0,10.0,91.0,0,0,4.6,3.19,83.56,44.87,32.31,19.12,12.62,4.98,7.88,7.77,3.27,79.97,48.14,35.54,16.33,12.69,4.21,6.62
167149,16/04/2018,C,M,R32,3,4259,5070,40.0,24.0,1994,1912,34.5,30.25,178.0,188.0,,1,0,2,0,12,6,0,0,5.0,1.0,52.0,30.0,24.0,15.0,9.0,3.0,3.0,0.0,4.0,54.0,25.0,13.0,18.0,9.0,0.0,3.0,83.0,1,0,5.62,2.13,76.51,46.16,33.35,16.29,12.1,3.76,5.99,5.91,2.58,78.1,47.95,33.86,15.13,12.19,4.03,6.78
166775,26/02/2018,C,B,R32,3,6030,3607,96.0,149.0,1797,1752,25.53,37.57,,173.0,,1,0,2,0,12,9,1,0,2.0,4.0,85.0,41.0,30.0,22.0,11.0,4.0,6.0,2.0,2.0,71.0,44.0,30.0,11.0,10.0,4.0,7.0,111.0,0,0,2.34,2.74,78.4,48.34,31.43,15.6,12.23,4.54,7.89,5.97,2.63,76.03,46.54,32.83,14.71,12.31,3.37,6.17
167870,02/07/2018,G,G,R64,5,6387,4894,18.0,43.0,2145,1885,23.18,31.24,193.0,190.0,,1,0,3,0,19,12,0,0,19.0,9.0,80.0,47.0,43.0,18.0,16.0,2.0,4.0,7.0,4.0,91.0,58.0,40.0,13.0,15.0,3.0,8.0,96.0,0,0,14.3,3.56,84.59,55.05,42.38,15.75,13.56,3.17,4.8,8.7,3.38,83.97,51.51,38.72,16.93,13.45,3.74,6.06
168097,30/07/2018,H,B,R16,3,6064,5016,301.0,28.0,1809,1981,25.71,30.81,,198.0,,1,0,2,1,18,18,1,0,12.0,5.0,106.0,66.0,53.0,25.0,18.0,4.0,6.0,23.0,7.0,109.0,62.0,49.0,26.0,18.0,3.0,5.0,120.0,1,0,9.2,4.0,88.6,57.0,42.4,15.8,13.9,3.3,5.5,6.1,3.9,87.5,50.8,34.8,18.6,13.7,5.0,8.8
168980,31/12/2018,H,B,R32,3,4913,5888,240.0,234.0,2254,1707,31.630390000000002,26.94319,190.0,183.0,,1,0,2,0,12,7,0,0,6.0,4.0,66.0,39.0,28.0,16.0,10.0,4.0,5.0,8.0,2.0,56.0,34.0,23.0,9.0,9.0,1.0,4.0,88.0,1,0,6.84,2.53,79.12,45.99,34.26,17.2,12.61,3.77,6.04,4.74,3.05,82.84,50.46,33.53,14.52,12.49,5.11,9.07
168913,29/10/2018,H,M,R16,3,4920,5986,2.0,52.0,2411,1897,31.44,26.44,188.0,172.0,RET,1,0,1,0,8,2,0,0,1.0,0.0,28.0,18.0,13.0,7.0,5.0,0.0,0.0,0.0,4.0,46.0,28.0,15.0,7.0,5.0,5.0,8.0,53.0,0,0,5.39,2.26,77.49,50.26,36.86,15.08,12.52,3.41,5.22,5.01,2.82,80.96,48.92,32.46,14.39,12.17,4.94,8.84
166992,06/04/2018,C,D,RR,3,5986,5601,32.0,147.0,1952,1609,25.88,27.65,172.0,,,1,0,2,0,12,5,0,0,1.0,0.0,43.0,29.0,22.0,9.0,9.0,1.0,2.0,2.0,3.0,59.0,35.0,20.0,9.0,8.0,4.0,9.0,71.0,0,0,2.73,2.89,80.75,51.62,33.55,14.61,12.58,4.64,8.28,5.21,3.1,81.45,48.36,32.48,16.13,12.71,4.42,8.14
167468,21/05/2018,C,B,R32,3,6096,5303,334.0,48.0,1690,1938,25.37,29.14,,185.0,,1,0,2,1,15,14,0,0,3.0,2.0,96.0,66.0,39.0,17.0,14.0,4.0,8.0,2.0,2.0,83.0,49.0,31.0,19.0,15.0,1.0,6.0,112.0,1,0,1.5,2.0,91.0,59.5,35.0,15.5,12.5,4.5,8.5,1.5,1.0,74.0,47.5,31.5,14.5,13.0,2.0,5.5
168249,13/08/2018,H,M,R64,3,5016,4544,34.0,9.0,1968,2079,30.85,33.3,198.0,206.0,,1,0,2,1,18,16,1,1,26.0,3.0,114.0,69.0,60.0,23.0,17.0,2.0,3.0,38.0,2.0,99.0,68.0,56.0,22.0,17.0,2.0,4.0,127.0,1,0,12.41,3.31,81.07,47.8,37.6,16.83,13.09,3.41,5.38,6.55,3.01,81.86,50.0,36.51,17.01,12.91,3.83,6.14
166696,19/02/2018,C,A,R16,3,11769,5070,94.0,19.0,1756,1943,22.36,30.09,,188.0,,1,0,2,0,13,8,0,0,6.0,4.0,62.0,35.0,27.0,13.0,11.0,2.0,4.0,1.0,2.0,74.0,39.0,23.0,16.0,10.0,7.0,11.0,102.0,1,0,8.83,3.5,90.0,55.71,40.54,18.33,13.83,4.75,7.0,5.42,4.21,85.13,50.58,38.04,19.08,13.63,3.67,5.63
167889,02/07/2018,G,G,R32,5,26578,5333,35.0,133.0,1935,1820,19.89,29.1,,,,1,0,3,0,18,7,0,0,11.0,3.0,75.0,51.0,37.0,11.0,13.0,3.0,6.0,1.0,4.0,68.0,44.0,21.0,9.0,12.0,4.0,12.0,91.0,0,0,7.38,2.58,80.7,46.92,35.28,17.7,12.96,3.38,5.53,4.68,2.74,80.23,51.21,37.13,15.19,12.79,3.6,5.91
166315,15/01/2018,H,G,R32,5,4311,3333,76.0,89.0,1926,1920,33.9,38.88,190.0,208.0,,1,0,3,2,33,28,1,2,23.0,7.0,175.0,101.0,86.0,52.0,31.0,2.0,2.0,52.0,6.0,182.0,129.0,104.0,31.0,30.0,7.0,9.0,231.0,0,0,4.81,2.76,80.4,46.75,32.89,16.9,12.46,4.37,7.35,6.52,3.08,81.29,48.55,34.2,16.33,12.6,4.29,7.21
168349,27/08/2018,H,G,R128,5,33215,44825,28.0,117.0,1973,1764,19.37,18.05,,,RET,1,0,1,1,16,13,0,0,4.0,9.0,99.0,54.0,38.0,17.0,14.0,8.0,13.0,3.0,8.0,85.0,53.0,28.0,17.0,15.0,7.0,14.0,149.0,0,0,8.26,5.43,87.53,49.93,37.64,20.07,13.91,4.39,6.73,4.53,4.07,86.14,52.85,38.96,17.53,13.8,3.99,6.42
167726,18/06/2018,G,A,QF,3,4868,26011,61.0,62.0,1965,1920,31.35,20.41,188.0,,,1,0,2,0,12,8,0,0,8.0,2.0,70.0,49.0,38.0,11.0,10.0,9.0,9.0,9.0,3.0,64.0,43.0,31.0,11.0,10.0,7.0,9.0,84.0,0,0,8.04,4.15,79.25,47.35,35.23,15.81,12.42,4.06,6.45,6.86,3.08,79.95,49.17,35.56,15.87,12.5,4.01,6.41
166585,12/02/2018,H,B,F,3,4728,5016,11.0,12.0,2057,2032,31.74,30.35,203.0,198.0,,1,0,2,1,16,15,1,0,16.0,1.0,106.0,75.0,51.0,18.0,16.0,5.0,8.0,9.0,1.0,95.0,63.0,46.0,12.0,15.0,4.0,7.0,133.0,0,0,12.22,3.03,80.91,52.33,40.02,15.16,13.08,3.46,5.25,6.05,3.03,82.85,50.58,37.26,17.05,12.94,3.82,5.95
166870,05/03/2018,H,M,R32,3,26007,4269,74.0,39.0,1891,2004,20.35,34.3,,188.0,,1,0,2,1,16,14,1,0,4.0,2.0,92.0,64.0,50.0,13.0,15.0,2.0,4.0,7.0,10.0,90.0,52.0,39.0,19.0,15.0,5.0,8.0,127.0,1,0,8.21,2.63,82.01,47.07,34.51,17.44,12.64,4.13,6.65,7.29,3.93,78.54,46.72,34.72,16.39,12.56,4.1,6.49
168023,23/07/2018,C,B,R32,3,6134,4198,75.0,67.0,1763,1884,25.33,35.13,,188.0,,1,0,2,0,12,8,1,0,1.0,1.0,59.0,35.0,29.0,15.0,10.0,2.0,3.0,6.0,4.0,63.0,40.0,27.0,10.0,10.0,5.0,8.0,89.0,1,0,2.91,3.24,76.22,46.95,31.8,14.42,11.53,4.31,7.38,4.29,3.05,75.22,44.36,31.55,15.07,11.73,3.53,6.22
168046,23/07/2018,C,B,SF,3,26414,5125,84.0,107.0,1844,1813,22.28,30.32,,190.0,,1,0,2,0,12,10,1,0,9.0,1.0,63.0,45.0,39.0,12.0,11.0,2.0,2.0,5.0,0.0,63.0,43.0,35.0,11.0,11.0,0.0,1.0,79.0,0,0,7.32,2.04,79.36,48.36,36.08,16.16,12.96,3.48,5.84,3.8,2.88,83.28,52.12,38.0,17.52,13.28,4.04,6.0
168232,06/08/2018,H,M,SF,3,26578,4728,27.0,6.0,2020,2138,19.98,32.22,,203.0,,1,0,2,1,18,16,1,1,7.0,2.0,123.0,73.0,54.0,32.0,17.0,4.0,4.0,10.0,3.0,102.0,59.0,49.0,28.0,17.0,2.0,3.0,168.0,1,0,7.29,2.57,80.33,46.57,35.16,17.94,12.89,3.29,5.35,4.79,2.92,79.22,49.81,36.57,15.32,12.63,3.4,5.65
167474,21/05/2018,C,B,R16,3,4544,5420,10.0,97.0,2056,1780,33.07,28.52,206.0,,,1,0,2,0,12,9,1,0,22.0,1.0,67.0,52.0,40.0,11.0,11.0,2.0,2.0,2.0,5.0,75.0,47.0,37.0,12.0,10.0,6.0,7.0,97.0,0,0,17.72,2.27,87.93,60.51,47.36,15.36,14.19,2.92,4.12,7.61,3.24,87.56,54.68,42.27,19.06,14.03,3.33,4.83
166974,19/03/2018,H,M,R16,3,6418,33215,36.0,46.0,2025,1940,21.34,18.93,,,,1,0,2,1,16,16,1,0,1.0,3.0,83.0,59.0,47.0,14.0,16.0,4.0,7.0,6.0,6.0,96.0,49.0,34.0,31.0,16.0,7.0,10.0,136.0,0,0,5.31,2.39,78.78,48.32,34.18,15.99,12.36,3.97,6.51,6.87,3.07,79.42,47.99,35.13,15.66,12.52,4.11,6.64
167353,07/05/2018,C,M,R32,3,5670,5763,24.0,4.0,2139,2165,27.36,26.98,196.0,188.0,,1,0,2,1,16,14,0,0,12.0,2.0,78.0,53.0,41.0,17.0,15.0,1.0,2.0,6.0,5.0,89.0,57.0,45.0,16.0,15.0,7.0,9.0,119.0,1,0,14.77,3.1,79.14,49.76,40.26,16.06,13.11,2.76,3.97,5.65,2.61,82.24,51.59,37.79,16.56,12.95,3.66,5.72
168053,23/07/2018,C,A,R32,3,45307,3970,272.0,62.0,1637,1938,17.74,36.31,,175.0,,1,0,2,1,18,15,0,0,10.0,2.0,115.0,66.0,49.0,27.0,17.0,8.0,10.0,4.0,10.0,106.0,52.0,39.0,29.0,16.0,6.0,9.0,149.0,1,0,8.67,3.0,75.67,47.83,33.5,14.0,11.83,3.0,5.5,9.0,3.83,73.17,42.33,32.83,17.5,11.5,3.0,4.33
166797,05/03/2018,H,M,R128,3,5718,4467,93.0,70.0,1839,1946,26.97,33.19,188.0,183.0,,1,0,2,1,18,15,1,1,14.0,10.0,135.0,85.0,65.0,21.0,17.0,6.0,8.0,1.0,2.0,114.0,82.0,55.0,16.0,16.0,2.0,5.0,172.0,1,0,10.16,4.29,84.64,48.78,36.91,18.26,13.18,3.77,6.06,6.06,3.06,81.89,51.36,38.62,17.13,13.19,3.21,4.98
168636,01/10/2018,H,A,R32,3,5216,5070,4.0,50.0,2286,1873,30.02,30.7,198.0,188.0,,1,0,2,0,13,7,0,0,10.0,1.0,60.0,44.0,38.0,4.0,10.0,3.0,4.0,4.0,4.0,61.0,36.0,24.0,10.0,10.0,5.0,9.0,89.0,0,0,7.45,2.3,76.19,48.6,36.18,14.68,12.33,3.22,5.09,7.13,2.76,79.13,47.66,33.39,15.18,12.33,4.35,7.48
168073,23/07/2018,C,A,QF,3,6061,6315,113.0,146.0,1799,1814,25.71,24.15,,,,1,0,2,1,15,11,0,0,8.0,5.0,74.0,40.0,33.0,15.0,13.0,2.0,5.0,0.0,0.0,78.0,42.0,23.0,22.0,13.0,4.0,9.0,126.0,0,0,3.79,2.42,85.3,52.24,35.52,17.15,13.03,4.79,7.79,6.18,2.94,85.64,51.36,36.79,17.45,13.06,4.27,7.03
167494,28/05/2018,C,G,R128,5,9719,5978,70.0,56.0,1834,1923,22.95,26.06,,183.0,,1,0,3,0,19,9,0,0,6.0,2.0,95.0,53.0,38.0,22.0,14.0,6.0,9.0,2.0,5.0,78.0,38.0,21.0,15.0,14.0,1.0,9.0,114.0,1,0,5.39,1.87,77.26,49.0,33.82,15.71,12.32,3.63,6.21,5.32,3.32,76.58,47.39,35.08,16.53,12.47,3.21,5.08
167460,21/05/2018,C,B,SF,3,5902,5438,60.0,47.0,1893,1989,26.28,28.41,,188.0,,1,0,2,1,14,11,0,0,5.0,3.0,81.0,45.0,30.0,18.0,12.0,7.0,10.0,0.0,4.0,84.0,49.0,31.0,14.0,13.0,9.0,14.0,115.0,1,0,5.39,3.37,84.57,47.47,33.65,19.22,13.14,5.1,8.06,3.71,2.61,86.33,51.2,34.86,17.1,13.16,5.0,8.49
166386,02/02/2018,H,D,R16,5,21919,5953,231.0,123.0,1754,1809,21.28,25.84,,,,1,0,3,1,22,19,1,0,7.0,1.0,133.0,95.0,63.0,24.0,21.0,10.0,14.0,13.0,9.0,119.0,74.0,57.0,19.0,20.0,2.0,7.0,180.0,1,0,5.4,1.2,101.8,70.4,48.2,18.2,15.6,4.8,7.6,4.6,3.6,98.2,60.4,43.2,21.0,15.0,4.0,6.4
166243,15/01/2018,H,G,R128,5,5209,6044,41.0,9.0,1895,2063,29.33,25.31,173.0,185.0,,1,0,3,1,23,17,1,0,14.0,4.0,121.0,71.0,53.0,30.0,21.0,7.0,12.0,6.0,7.0,112.0,69.0,47.0,17.0,19.0,2.0,9.0,153.0,1,0,3.69,2.61,78.92,48.35,32.8,15.16,12.07,4.45,7.49,8.28,3.05,76.75,46.35,33.82,15.22,12.13,3.77,6.24
168764,15/10/2018,H,B,F,3,6364,4789,15.0,38.0,2027,2037,23.77,32.12,,193.0,,1,0,2,1,15,18,2,0,4.0,0.0,105.0,61.0,47.0,27.0,16.0,4.0,6.0,17.0,5.0,105.0,73.0,55.0,21.0,17.0,6.0,7.0,146.0,0,0,6.12,2.79,82.1,48.45,35.46,17.66,12.98,4.1,6.51,7.58,3.61,81.88,49.86,36.33,15.93,12.83,4.17,6.81
