match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
166571,12/02/2018,4022,5016,94.0,12.0,592.0,2490.0,1786.0,2013.0,0
166602,12/02/2018,5922,5763,38.0,5.0,1283.0,4425.0,1842.0,2192.0,0
166572,12/02/2018,5978,3333,44.0,89.0,1105.0,635.0,1958.0,1907.0,0
166603,12/02/2018,5986,25898,29.0,34.0,1490.0,1355.0,1994.0,1994.0,0
166573,12/02/2018,5367,5166,63.0,25.0,816.0,1670.0,1923.0,1986.0,0
166605,12/02/2018,4606,4677,17.0,67.0,2320.0,755.0,2156.0,1930.0,1
166574,12/02/2018,4628,4868,128.0,95.0,446.0,580.0,1697.0,1877.0,1
166575,12/02/2018,5442,5528,27.0,72.0,1655.0,739.0,2183.0,1753.0,1
166606,12/02/2018,5718,6407,80.0,57.0,690.0,894.0,1841.0,1925.0,0
166607,12/02/2018,4311,644,81.0,4.0,686.0,4450.0,1923.0,2156.0,1
166576,12/02/2018,5420,4544,91.0,18.0,608.0,2230.0,1755.0,2038.0,1
166608,12/02/2018,4894,34652,42.0,259.0,1175.0,197.0,1885.0,1722.0,1
166577,12/02/2018,26011,4533,98.0,100.0,569.0,550.0,1774.0,1861.0,1
166609,12/02/2018,4259,3819,36.0,2.0,1335.0,9605.0,2006.0,2461.0,0
166578,12/02/2018,23848,4728,131.0,11.0,444.0,2620.0,1747.0,2038.0,0
166579,12/02/2018,3333,5016,89.0,12.0,635.0,2490.0,1918.0,2016.0,0
166610,12/02/2018,25898,5763,34.0,5.0,1355.0,4425.0,2004.0,2194.0,0
166580,12/02/2018,5166,4628,25.0,128.0,1670.0,446.0,1993.0,1731.0,1
166611,12/02/2018,4606,5663,17.0,7.0,2320.0,3400.0,2160.0,2157.0,0
166612,12/02/2018,4311,6407,81.0,57.0,686.0,894.0,1939.0,1933.0,1
166581,12/02/2018,5442,5420,27.0,91.0,1655.0,608.0,2184.0,1782.0,1
166613,12/02/2018,4894,3819,42.0,2.0,1175.0,9605.0,1891.0,2463.0,0
166582,12/02/2018,4728,26011,11.0,98.0,2620.0,569.0,2041.0,1793.0,1
166583,12/02/2018,5016,5166,12.0,25.0,2490.0,1670.0,2023.0,1997.0,1
166556,12/02/2018,5370,5630,51.0,70.0,968.0,755.0,1921.0,1909.0,1
166614,12/02/2018,5663,5763,7.0,5.0,3400.0,4425.0,2162.0,2198.0,0
166615,12/02/2018,4311,3819,81.0,2.0,686.0,9605.0,1949.0,2463.0,0
166584,12/02/2018,5442,4728,27.0,11.0,1655.0,2620.0,2186.0,2044.0,0
166557,12/02/2018,4789,6219,43.0,6.0,1175.0,4060.0,2108.0,2095.0,0
166616,12/02/2018,5763,3819,5.0,2.0,4425.0,9605.0,2207.0,2464.0,0
166585,12/02/2018,4728,5016,11.0,12.0,2620.0,2490.0,2057.0,2032.0,1
166558,12/02/2018,6219,5370,6.0,51.0,4060.0,968.0,2105.0,1931.0,1
167362,07/05/2018,5515,6418,65.0,35.0,855.0,1296.0,1893.0,2025.0,0
167363,07/05/2018,3852,6029,30.0,16.0,1420.0,2085.0,1970.0,2016.0,0
167364,07/05/2018,4742,4789,1.0,41.0,8770.0,1175.0,2373.0,2072.0,1
167365,07/05/2018,4914,644,45.0,3.0,1086.0,5195.0,1961.0,2175.0,0
167366,07/05/2018,4654,4544,47.0,9.0,1060.0,3125.0,1960.0,2071.0,0
167367,07/05/2018,5670,33215,24.0,43.0,1705.0,1128.0,2150.0,1925.0,0
167368,07/05/2018,6364,5663,22.0,10.0,1757.0,3020.0,2009.0,2152.0,1
167369,07/05/2018,4728,4259,8.0,28.0,3345.0,1450.0,2077.0,2035.0,1
167370,07/05/2018,5216,5571,6.0,95.0,4470.0,639.0,2279.0,1878.0,0
167373,07/05/2018,4544,644,9.0,3.0,3125.0,5195.0,2078.0,2179.0,0
167374,07/05/2018,33215,6364,43.0,22.0,1128.0,1757.0,1943.0,2023.0,1
167375,07/05/2018,4728,5571,8.0,95.0,3345.0,639.0,2086.0,1901.0,1
167376,07/05/2018,4742,6219,1.0,7.0,8770.0,3545.0,2379.0,2111.0,0
167377,07/05/2018,644,33215,3.0,43.0,5195.0,1128.0,2187.0,1958.0,1
167378,07/05/2018,6219,4728,7.0,8.0,3545.0,3345.0,2128.0,2092.0,1
167379,07/05/2018,6219,644,7.0,3.0,3545.0,5195.0,2138.0,2191.0,0
168290,20/08/2018,5718,5009,74.0,385.0,764.0,104.0,1917.0,1640.0,0
168291,20/08/2018,4546,5034,149.0,77.0,388.0,736.0,1855.0,1812.0,1
168292,20/08/2018,3898,26414,58.0,60.0,911.0,899.0,1928.0,1886.0,0
168293,20/08/2018,4570,4198,92.0,69.0,635.0,815.0,1898.0,1850.0,0
168294,20/08/2018,4914,5209,41.0,93.0,1061.0,625.0,1953.0,1774.0,1
168295,20/08/2018,5539,6134,65.0,89.0,825.0,640.0,1924.0,1760.0,0
168296,20/08/2018,11762,44494,263.0,85.0,207.0,656.0,1544.0,1791.0,0
168297,20/08/2018,11485,26009,90.0,392.0,636.0,101.0,1816.0,1784.0,0
168298,20/08/2018,5564,5801,104.0,61.0,540.0,872.0,1764.0,1812.0,0
168299,20/08/2018,5349,6107,54.0,76.0,963.0,750.0,1899.0,1848.0,0
168300,20/08/2018,5303,4311,67.0,50.0,816.0,996.0,1835.0,1890.0,0
168301,20/08/2018,5515,5324,52.0,55.0,975.0,955.0,1874.0,1943.0,1
168302,20/08/2018,4291,26007,59.0,70.0,904.0,810.0,1853.0,1879.0,0
168303,20/08/2018,5978,27141,56.0,497.0,955.0,70.0,1896.0,1632.0,1
168304,20/08/2018,5792,6407,81.0,57.0,713.0,952.0,1820.0,1917.0,0
168305,20/08/2018,5902,5805,40.0,118.0,1077.0,475.0,1903.0,1666.0,0
168306,20/08/2018,5009,5793,385.0,12.0,104.0,2380.0,1693.0,2006.0,0
168307,20/08/2018,4546,5367,149.0,45.0,388.0,1038.0,1864.0,1893.0,0
168308,20/08/2018,5918,26414,36.0,60.0,1152.0,899.0,1870.0,1897.0,0
168309,20/08/2018,11176,4198,23.0,69.0,1630.0,815.0,2022.0,1861.0,1
168310,20/08/2018,6364,4914,16.0,41.0,1985.0,1061.0,2005.0,1958.0,1
168311,20/08/2018,5070,6134,51.0,89.0,985.0,640.0,1863.0,1782.0,0
168312,20/08/2018,44494,25898,85.0,37.0,656.0,1145.0,1796.0,1918.0,1
166652,19/02/2018,9719,4467,70.0,66.0,734.0,790.0,1765.0,1953.0,0
166681,19/02/2018,5801,6134,60.0,72.0,860.0,728.0,1854.0,1816.0,1
166682,19/02/2018,4921,5057,21.0,123.0,1850.0,463.0,2042.0,1820.0,1
166653,19/02/2018,5922,5303,36.0,71.0,1320.0,730.0,1839.0,1820.0,1
166683,19/02/2018,4654,6315,33.0,104.0,1380.0,540.0,1916.0,1789.0,1
166654,19/02/2018,5055,5986,89.0,29.0,638.0,1490.0,1882.0,1985.0,0
166655,19/02/2018,5333,44825,81.0,167.0,676.0,327.0,1683.0,1741.0,1
166684,19/02/2018,5658,5539,114.0,55.0,518.0,905.0,1797.0,1907.0,1
166656,19/02/2018,45207,5868,1341.0,129.0,3.0,448.0,1500.0,1697.0,0
166685,19/02/2018,4198,11769,67.0,94.0,785.0,596.0,1835.0,1730.0,0
166686,19/02/2018,5070,4296,19.0,106.0,1985.0,531.0,1939.0,1684.0,1
166687,19/02/2018,34554,6029,120.0,23.0,467.0,1810.0,1738.0,2016.0,0
166657,19/02/2018,5067,11547,113.0,47.0,518.0,1030.0,1858.0,1924.0,0
166658,19/02/2018,4879,4994,109.0,53.0,526.0,952.0,1698.0,1883.0,0
166688,19/02/2018,6196,5630,61.0,63.0,850.0,825.0,1877.0,1898.0,0
166659,19/02/2018,3898,4291,56.0,116.0,882.0,501.0,1938.0,1803.0,1
166689,19/02/2018,4789,4546,39.0,68.0,1265.0,768.0,2098.0,1847.0,1
166660,19/02/2018,4526,25609,13.0,193.0,2475.0,275.0,2157.0,1753.0,0
166661,19/02/2018,4180,3917,28.0,100.0,1535.0,551.0,2010.0,1895.0,0
166662,19/02/2018,6284,5718,16.0,99.0,2335.0,555.0,2039.0,1838.0,1
166663,19/02/2018,5922,4467,36.0,66.0,1320.0,790.0,1850.0,1958.0,1
166636,19/02/2018,33215,11549,46.0,57.0,1031.0,878.0,1884.0,1882.0,1
166637,19/02/2018,5670,5438,32.0,51.0,1400.0,975.0,2137.0,1912.0,0
166664,19/02/2018,5333,5986,81.0,29.0,676.0,1490.0,1712.0,1991.0,0
166665,19/02/2018,5868,4606,129.0,17.0,448.0,2230.0,1708.0,2155.0,0
166638,19/02/2018,5528,5375,76.0,75.0,694.0,701.0,1771.0,1896.0,1
166639,19/02/2018,4544,5367,18.0,64.0,2205.0,821.0,2027.0,1922.0,0
166666,19/02/2018,4994,11547,53.0,47.0,952.0,1030.0,1888.0,1932.0,0
166667,19/02/2018,3898,5131,56.0,22.0,882.0,1845.0,1943.0,2085.0,1
166640,19/02/2018,6044,24021,8.0,228.0,2880.0,231.0,2046.0,1725.0,0
166668,19/02/2018,3917,25609,100.0,193.0,551.0,275.0,1908.0,1783.0,0
166641,19/02/2018,11176,26011,30.0,91.0,1472.0,614.0,2034.0,1826.0,0
166669,19/02/2018,6284,5922,16.0,36.0,2335.0,1320.0,2043.0,1864.0,1
166642,19/02/2018,33215,26007,46.0,85.0,1031.0,664.0,1894.0,1877.0,1
166670,19/02/2018,4606,5986,17.0,29.0,2230.0,1490.0,2157.0,1994.0,1
166643,19/02/2018,5528,5438,76.0,51.0,694.0,975.0,1791.0,1927.0,0
166644,19/02/2018,5367,24021,64.0,228.0,821.0,231.0,1934.0,1759.0,1
166702,19/02/2018,4789,6029,39.0,23.0,1265.0,1810.0,2113.0,2026.0,0
166671,19/02/2018,3898,11547,56.0,47.0,882.0,1030.0,1956.0,1940.0,0
166703,19/02/2018,4269,4921,40.0,21.0,1260.0,1850.0,1987.0,2058.0,1
166672,19/02/2018,6284,25609,16.0,193.0,2335.0,275.0,2048.0,1804.0,1
166645,19/02/2018,26011,33215,91.0,46.0,614.0,1031.0,1846.0,1904.0,1
166646,19/02/2018,5367,5438,64.0,51.0,821.0,975.0,1939.0,1933.0,1
166704,19/02/2018,6029,11769,23.0,94.0,1810.0,596.0,2038.0,1805.0,1
166673,19/02/2018,4606,11547,17.0,47.0,2230.0,1030.0,2162.0,1950.0,0
166705,19/02/2018,4269,6029,40.0,23.0,1260.0,1810.0,2000.0,2042.0,0
166674,19/02/2018,6284,11547,16.0,47.0,2335.0,1030.0,2051.0,1966.0,0
166647,19/02/2018,5367,26011,64.0,91.0,821.0,614.0,1950.0,1860.0,0
167380,14/05/2018,26414,26011,103.0,63.0,594.0,848.0,1683.0,1928.0,1
166779,26/02/2018,6315,6091,125.0,225.0,458.0,237.0,1780.0,1500.0,0
166720,26/02/2018,6409,22171,199.0,142.0,274.0,378.0,1815.0,1759.0,1
166721,26/02/2018,6107,3852,107.0,38.0,529.0,1295.0,1742.0,1975.0,0
166752,26/02/2018,4291,5763,117.0,4.0,481.0,4635.0,1795.0,2203.0,1
166722,26/02/2018,644,5367,5.0,51.0,4450.0,971.0,2143.0,1937.0,1
166780,26/02/2018,6235,4921,194.0,20.0,279.0,1985.0,1736.0,2046.0,0
166753,26/02/2018,6284,11547,15.0,41.0,2335.0,1235.0,2043.0,1987.0,1
166781,26/02/2018,4198,5630,67.0,65.0,780.0,825.0,1829.0,1908.0,1
166754,26/02/2018,5515,5209,56.0,42.0,905.0,1230.0,1904.0,1901.0,0
166723,26/02/2018,5978,6029,60.0,18.0,875.0,2220.0,1945.0,2059.0,1
166782,26/02/2018,4654,23950,31.0,143.0,1470.0,377.0,1915.0,1848.0,1
166755,26/02/2018,5986,5528,30.0,74.0,1490.0,727.0,1992.0,1793.0,0
166724,26/02/2018,33215,6219,45.0,6.0,1121.0,3810.0,1909.0,2105.0,0
166783,26/02/2018,4122,4914,131.0,49.0,424.0,999.0,1787.0,1938.0,0
166725,26/02/2018,5216,3970,9.0,39.0,2745.0,1280.0,2214.0,2012.0,1
166756,26/02/2018,4570,5922,112.0,34.0,519.0,1332.0,1945.0,1865.0,0
166784,26/02/2018,6030,4296,96.0,106.0,595.0,531.0,1809.0,1714.0,0
166726,26/02/2018,5166,4728,24.0,8.0,1715.0,2825.0,1993.0,2070.0,0
166757,26/02/2018,5324,6418,46.0,50.0,1075.0,981.0,1926.0,1950.0,0
166785,26/02/2018,4789,4546,35.0,69.0,1310.0,743.0,2101.0,1853.0,0
166758,26/02/2018,5131,5718,23.0,99.0,1845.0,575.0,2077.0,1844.0,1
166727,26/02/2018,23848,11176,123.0,29.0,461.0,1497.0,1773.0,2026.0,0
166728,26/02/2018,5044,11549,87.0,59.0,640.0,878.0,1815.0,1881.0,0
166786,26/02/2018,5539,11769,57.0,73.0,905.0,728.0,1901.0,1813.0,0
166759,26/02/2018,26578,4259,82.0,33.0,678.0,1335.0,1789.0,2008.0,1
166729,26/02/2018,6409,3852,199.0,38.0,274.0,1295.0,1826.0,1979.0,0
166760,26/02/2018,4291,4894,117.0,43.0,481.0,1220.0,1821.0,1895.0,1
166787,26/02/2018,6091,5070,225.0,22.0,237.0,1850.0,1634.0,1928.0,0
166730,26/02/2018,644,5978,5.0,60.0,4450.0,875.0,2148.0,1958.0,1
166788,26/02/2018,4921,4198,20.0,67.0,1985.0,780.0,2048.0,1844.0,1
166761,26/02/2018,6284,5209,15.0,42.0,2335.0,1230.0,2051.0,1912.0,1
166789,26/02/2018,4654,4914,31.0,49.0,1470.0,999.0,1923.0,1944.0,1
166731,26/02/2018,5216,6219,9.0,6.0,2745.0,3810.0,2218.0,2109.0,1
166762,26/02/2018,5922,5528,34.0,74.0,1332.0,727.0,1879.0,1815.0,1
166790,26/02/2018,4296,4546,106.0,69.0,531.0,743.0,1740.0,1871.0,0
166732,26/02/2018,4728,11176,8.0,29.0,2825.0,1497.0,2077.0,2030.0,1
166763,26/02/2018,5131,6418,23.0,50.0,1845.0,981.0,2081.0,1959.0,1
166764,26/02/2018,4291,26578,117.0,82.0,481.0,678.0,1837.0,1812.0,1
166733,26/02/2018,3852,11549,38.0,59.0,1295.0,878.0,1985.0,1890.0,0
166791,26/02/2018,11769,5070,73.0,22.0,728.0,1850.0,1829.0,1931.0,1
166792,26/02/2018,4921,4654,20.0,31.0,1985.0,1470.0,2052.0,1933.0,1
166734,26/02/2018,5216,644,9.0,5.0,2745.0,4450.0,2224.0,2152.0,1
166765,26/02/2018,5922,6284,34.0,15.0,1332.0,2335.0,1889.0,2057.0,0
166735,26/02/2018,11549,4728,59.0,8.0,878.0,2825.0,1904.0,2085.0,0
166766,26/02/2018,4291,5131,117.0,23.0,481.0,1845.0,1849.0,2087.0,0
166793,26/02/2018,4546,11769,69.0,73.0,743.0,728.0,1878.0,1845.0,0
166794,26/02/2018,11769,4921,73.0,20.0,728.0,1985.0,1859.0,2059.0,0
166767,26/02/2018,6284,5131,15.0,23.0,2335.0,1845.0,2062.0,2091.0,0
166736,26/02/2018,5216,4728,9.0,8.0,2745.0,2825.0,2232.0,2090.0,1
166843,05/03/2018,4728,5528,9.0,76.0,3080.0,707.0,2083.0,1826.0,1
166844,05/03/2018,6030,5986,94.0,30.0,609.0,1445.0,1812.0,1978.0,1
166845,05/03/2018,6407,26414,57.0,108.0,924.0,540.0,1933.0,1709.0,1
166846,05/03/2018,5793,4546,14.0,66.0,2315.0,813.0,1970.0,1878.0,1
166847,05/03/2018,5131,11549,16.0,48.0,2255.0,1038.0,2101.0,1903.0,1
166848,05/03/2018,6418,5070,49.0,22.0,1026.0,1745.0,1961.0,1918.0,1
166849,05/03/2018,26007,25898,74.0,31.0,714.0,1433.0,1875.0,1990.0,1
166850,05/03/2018,4269,5763,39.0,4.0,1260.0,4635.0,1989.0,2187.0,1
166851,05/03/2018,6219,26578,6.0,71.0,3810.0,756.0,2102.0,1813.0,1
166852,05/03/2018,33215,4654,44.0,34.0,1166.0,1310.0,1912.0,1926.0,0
166853,05/03/2018,5571,11176,91.0,26.0,621.0,1567.0,1832.0,2021.0,0
166854,05/03/2018,9719,4606,73.0,15.0,734.0,2275.0,1783.0,2147.0,0
166855,05/03/2018,4921,4868,19.0,100.0,2190.0,580.0,2064.0,1875.0,0
166856,05/03/2018,5166,5159,23.0,134.0,1715.0,412.0,1986.0,1711.0,1
166857,05/03/2018,5922,6269,28.0,231.0,1503.0,228.0,1882.0,1721.0,1
166858,05/03/2018,3819,5630,1.0,67.0,10060.0,800.0,2468.0,1909.0,1
166859,05/03/2018,4259,5220,37.0,3.0,1290.0,4870.0,1998.0,2174.0,1
166860,05/03/2018,4789,5718,42.0,93.0,1220.0,610.0,2098.0,1873.0,0
166861,05/03/2018,6107,4914,109.0,47.0,539.0,1044.0,1792.0,1946.0,0
166862,05/03/2018,3970,5216,33.0,8.0,1325.0,3200.0,2013.0,2241.0,0
166863,05/03/2018,5303,5670,85.0,38.0,660.0,1270.0,1836.0,2126.0,0
166864,05/03/2018,4533,4570,97.0,102.0,595.0,564.0,1870.0,1955.0,0
166865,05/03/2018,5016,6012,21.0,110.0,2095.0,538.0,2002.0,1828.0,1
166866,05/03/2018,3852,6044,32.0,10.0,1340.0,2650.0,1977.0,2019.0,1
166867,05/03/2018,6030,4728,94.0,9.0,609.0,3080.0,1832.0,2087.0,0
166868,05/03/2018,6407,5793,57.0,14.0,924.0,2315.0,1938.0,1977.0,0
166869,05/03/2018,6418,5131,49.0,16.0,1026.0,2255.0,1970.0,2106.0,1
166870,05/03/2018,4269,26007,39.0,74.0,1260.0,714.0,2004.0,1891.0,0
166871,05/03/2018,4654,6219,34.0,6.0,1310.0,3810.0,1936.0,2105.0,1
166872,05/03/2018,11176,4606,26.0,15.0,1567.0,2275.0,2026.0,2149.0,1
166873,05/03/2018,4868,5166,100.0,23.0,580.0,1715.0,1892.0,1989.0,1
166874,05/03/2018,5922,3819,28.0,1.0,1503.0,10060.0,1888.0,2469.0,0
166875,05/03/2018,4259,5718,37.0,93.0,1290.0,610.0,2013.0,1893.0,1
166876,05/03/2018,4914,5216,47.0,8.0,1044.0,3200.0,1953.0,2245.0,0
166877,05/03/2018,4570,5670,102.0,38.0,564.0,1270.0,1964.0,2130.0,0
166878,05/03/2018,5016,3852,21.0,32.0,2095.0,1340.0,2008.0,1989.0,1
166879,05/03/2018,4728,5793,9.0,14.0,3080.0,2315.0,2091.0,1987.0,1
166880,05/03/2018,6418,26007,49.0,74.0,1026.0,714.0,1984.0,1907.0,1
166881,05/03/2018,11176,4654,26.0,34.0,1567.0,1310.0,2040.0,1953.0,1
166882,05/03/2018,4868,3819,100.0,1.0,580.0,10060.0,1908.0,2470.0,0
166883,05/03/2018,5216,4259,8.0,37.0,3200.0,1290.0,2248.0,2020.0,1
166884,05/03/2018,5016,5670,21.0,38.0,2095.0,1270.0,2018.0,2132.0,0
166885,05/03/2018,4728,6418,9.0,49.0,3080.0,1026.0,2098.0,1993.0,0
166886,05/03/2018,11176,3819,26.0,1.0,1567.0,10060.0,2048.0,2470.0,0
166887,05/03/2018,5670,5216,38.0,8.0,1270.0,3200.0,2140.0,2252.0,0
166888,05/03/2018,6418,3819,49.0,1.0,1026.0,10060.0,2007.0,2472.0,0
166889,05/03/2018,3819,5216,1.0,8.0,10060.0,3200.0,2473.0,2260.0,0
167489,28/05/2018,4619,4742,129.0,1.0,430.0,8770.0,1863.0,2385.0,0
167490,28/05/2018,5539,5303,78.0,49.0,728.0,1051.0,1868.0,1923.0,1
166933,19/03/2018,6029,11769,16.0,65.0,2220.0,830.0,2035.0,1861.0,1
166934,19/03/2018,4920,5324,12.0,47.0,2300.0,1075.0,2378.0,1910.0,0
166935,19/03/2018,6267,5922,169.0,27.0,326.0,1539.0,1747.0,1888.0,0
166936,19/03/2018,5442,5349,33.0,96.0,1415.0,613.0,2159.0,1902.0,1
166937,19/03/2018,5216,4894,6.0,44.0,4155.0,1120.0,2279.0,1894.0,1
166938,19/03/2018,6044,6012,11.0,107.0,2335.0,545.0,2008.0,1837.0,1
166939,19/03/2018,4914,6418,45.0,36.0,1080.0,1366.0,1957.0,2006.0,0
166940,19/03/2018,33215,5986,46.0,30.0,1076.0,1430.0,1913.0,1963.0,1
166941,19/03/2018,5016,5420,14.0,93.0,2265.0,627.0,2010.0,1775.0,1
166942,19/03/2018,44920,4921,211.0,18.0,261.0,2155.0,1731.0,2049.0,0
166943,19/03/2018,5571,6387,108.0,20.0,540.0,1945.0,1841.0,2131.0,0
166944,19/03/2018,3970,5528,35.0,88.0,1370.0,641.0,2009.0,1839.0,1
166945,19/03/2018,644,6407,5.0,52.0,4505.0,959.0,2128.0,1935.0,1
166946,19/03/2018,5918,4728,89.0,8.0,640.0,3235.0,1793.0,2084.0,0
166947,19/03/2018,5644,11547,84.0,41.0,661.0,1220.0,1825.0,1964.0,0
166948,19/03/2018,6364,26011,26.0,63.0,1627.0,844.0,2003.0,1873.0,0
166949,19/03/2018,6401,4606,374.0,13.0,109.0,2275.0,1872.0,2136.0,0
166950,19/03/2018,4794,5793,85.0,19.0,658.0,2045.0,1899.0,1979.0,0
166951,19/03/2018,5438,5166,54.0,22.0,940.0,1735.0,1918.0,1976.0,1
166952,19/03/2018,4198,4269,69.0,39.0,779.0,1260.0,1851.0,1991.0,0
166953,19/03/2018,3819,6409,1.0,175.0,9660.0,319.0,2454.0,1827.0,0
166954,19/03/2018,5220,5565,3.0,77.0,4905.0,687.0,2163.0,1848.0,1
166955,19/03/2018,4022,4544,102.0,17.0,589.0,2170.0,1817.0,2004.0,0
166956,19/03/2018,11176,11553,23.0,176.0,1727.0,319.0,2050.0,1752.0,1
166957,19/03/2018,5303,11549,80.0,49.0,680.0,1038.0,1870.0,1924.0,1
166958,19/03/2018,4868,5763,90.0,4.0,640.0,4600.0,1928.0,2175.0,1
166959,19/03/2018,6029,5670,16.0,25.0,2220.0,1630.0,2040.0,2134.0,0
166960,19/03/2018,5922,5324,27.0,47.0,1539.0,1075.0,1895.0,1930.0,1
166961,19/03/2018,5216,5442,6.0,33.0,4155.0,1415.0,2281.0,2162.0,1
166962,19/03/2018,6044,6418,11.0,36.0,2335.0,1366.0,2013.0,2014.0,0
166963,19/03/2018,33215,5016,46.0,14.0,1076.0,2265.0,1926.0,2014.0,1
166964,19/03/2018,4921,6387,18.0,20.0,2155.0,1945.0,2052.0,2134.0,0
166965,19/03/2018,644,3970,5.0,35.0,4505.0,1370.0,2133.0,2014.0,1
166966,19/03/2018,11547,4728,41.0,8.0,1220.0,3235.0,1971.0,2087.0,0
166967,19/03/2018,26011,4606,63.0,13.0,844.0,2275.0,1889.0,2139.0,1
166968,19/03/2018,5793,5438,19.0,54.0,2045.0,940.0,1987.0,1930.0,1
166969,19/03/2018,6409,4269,175.0,39.0,319.0,1260.0,1854.0,1997.0,0
166970,19/03/2018,5220,4544,3.0,17.0,4905.0,2170.0,2166.0,2009.0,0
166971,19/03/2018,5303,11176,80.0,23.0,680.0,1727.0,1885.0,2053.0,0
166972,19/03/2018,4868,5670,90.0,25.0,640.0,1630.0,1946.0,2141.0,0
166973,19/03/2018,5216,5922,6.0,27.0,4155.0,1539.0,2287.0,1908.0,1
166974,19/03/2018,6418,33215,36.0,46.0,1366.0,1076.0,2025.0,1940.0,1
166975,19/03/2018,6387,644,20.0,5.0,1945.0,4505.0,2142.0,2139.0,0
166976,19/03/2018,4728,26011,8.0,63.0,3235.0,844.0,2094.0,1909.0,1
166977,19/03/2018,4269,5793,39.0,19.0,1260.0,2045.0,2003.0,1996.0,0
166978,19/03/2018,4544,11176,17.0,23.0,2170.0,1727.0,2024.0,2059.0,1
166979,19/03/2018,5670,5216,25.0,6.0,1630.0,4155.0,2146.0,2289.0,0
166980,19/03/2018,644,6418,5.0,36.0,4505.0,1366.0,2149.0,2032.0,1
166981,19/03/2018,4728,5793,8.0,19.0,3235.0,2045.0,2099.0,2007.0,0
166982,19/03/2018,5216,4544,6.0,17.0,4155.0,2170.0,2296.0,2036.0,0
166983,19/03/2018,644,5793,5.0,19.0,4505.0,2045.0,2157.0,2021.0,1
166984,19/03/2018,644,4544,5.0,17.0,4505.0,2170.0,2164.0,2055.0,0
167616,11/06/2018,5009,5528,350.0,76.0,128.0,726.0,1679.0,1819.0,0
167643,11/06/2018,45307,5515,303.0,65.0,169.0,865.0,1572.0,1888.0,1
167644,11/06/2018,20265,4252,135.0,85.0,421.0,671.0,1750.0,1787.0,0
167617,11/06/2018,4291,26648,61.0,214.0,907.0,276.0,1895.0,1712.0,1
167645,11/06/2018,4794,4259,100.0,22.0,567.0,1620.0,1855.0,2023.0,1
167618,11/06/2018,26578,5430,37.0,196.0,1222.0,301.0,1915.0,1592.0,1
167646,11/06/2018,5324,26007,47.0,67.0,1055.0,842.0,1933.0,1892.0,1
167619,11/06/2018,6012,6407,84.0,52.0,677.0,974.0,1812.0,1898.0,0
167647,11/06/2018,6031,5902,112.0,46.0,503.0,1087.0,1755.0,1921.0,0
167620,11/06/2018,10514,6057,165.0,181.0,340.0,316.0,1537.0,1841.0,0
167621,11/06/2018,3333,4894,90.0,44.0,630.0,1120.0,1857.0,1871.0,0
167648,11/06/2018,5670,5792,35.0,78.0,1255.0,719.0,2134.0,1848.0,1
167649,11/06/2018,3852,4677,33.0,91.0,1295.0,627.0,1938.0,1876.0,1
167622,11/06/2018,5209,5918,53.0,87.0,970.0,667.0,1809.0,1802.0,1
167650,11/06/2018,4965,4467,281.0,55.0,194.0,950.0,1705.0,1951.0,0
167623,11/06/2018,5370,5644,70.0,97.0,815.0,597.0,1925.0,1764.0,0
167624,11/06/2018,5044,5058,69.0,125.0,833.0,454.0,1781.0,1724.0,1
167651,11/06/2018,9719,5622,50.0,180.0,999.0,318.0,1888.0,1613.0,1
167652,11/06/2018,5422,33215,169.0,23.0,335.0,1608.0,1695.0,1966.0,1
167625,11/06/2018,11429,4311,110.0,49.0,515.0,1010.0,1648.0,1913.0,1
167653,11/06/2018,5539,5349,75.0,64.0,745.0,901.0,1885.0,1895.0,1
167626,11/06/2018,5565,6095,88.0,176.0,667.0,324.0,1830.0,1629.0,0
167627,11/06/2018,4868,4198,72.0,68.0,780.0,834.0,1935.0,1884.0,1
167654,11/06/2018,4022,4994,93.0,54.0,616.0,950.0,1777.0,1875.0,0
167628,11/06/2018,5528,4752,76.0,30.0,726.0,1395.0,1826.0,2039.0,0
167655,11/06/2018,45307,6284,303.0,17.0,169.0,2030.0,1664.0,2011.0,0
167656,11/06/2018,4794,4252,100.0,85.0,567.0,671.0,1871.0,1799.0,1
167629,11/06/2018,4291,26578,61.0,37.0,907.0,1222.0,1900.0,1918.0,0
167630,11/06/2018,4269,6407,34.0,52.0,1280.0,974.0,1994.0,1906.0,1
167657,11/06/2018,5324,4606,47.0,19.0,1055.0,1715.0,1941.0,2073.0,0
167658,11/06/2018,5902,5670,46.0,35.0,1087.0,1255.0,1927.0,2137.0,0
167631,11/06/2018,6057,4894,181.0,44.0,316.0,1120.0,1844.0,1881.0,1
167659,11/06/2018,3852,4467,33.0,55.0,1295.0,950.0,1945.0,1954.0,1
167632,11/06/2018,5644,5209,97.0,53.0,597.0,970.0,1786.0,1822.0,1
167633,11/06/2018,5044,4180,69.0,32.0,833.0,1300.0,1793.0,1931.0,1
167661,11/06/2018,5539,5422,75.0,169.0,745.0,335.0,1895.0,1734.0,1
167634,11/06/2018,11429,6095,110.0,176.0,515.0,324.0,1700.0,1684.0,1
167662,11/06/2018,3819,4994,2.0,54.0,8670.0,950.0,2435.0,1883.0,1
167635,11/06/2018,5166,4868,25.0,72.0,1535.0,780.0,1907.0,1943.0,0
